,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
4726,1.249744809217205,0.46972612233530675,0.1911104044018357,0.2109128109920313,0.3333333333333333,0.3333333333333333,False,0.906292155657782,False,sampled_lang_37566
4727,1.0930681070860766,0.5362049440643835,0.1080525276356647,0.2939706877582022,0.1111111111111111,0.1111111111111111,False,0.7669360869449356,False,sampled_lang_795
4728,1.0359016255833975,0.560461009458934,0.1098832095521737,0.2921400058416932,0.375,0.375,False,0.7686633808335932,False,sampled_lang_33036
4729,1.5372323026639254,0.3477435329252472,0.1875693914404239,0.214453823953443,0.3,0.3,False,0.8485467280379123,False,sampled_lang_37164
4730,0.5705509876757251,0.757911949376503,0.0718521964879856,0.3301710189058813,0.6,0.2,False,0.6591484328278959,False,sampled_lang_426
4731,0.9846584927452016,0.5822037641024338,0.1330777532049332,0.2689454621889338,0.25,0.25,False,0.8061808685014559,False,sampled_lang_31886
4732,0.3878662112673789,0.8354261459243878,0.0599505994420961,0.3420726159517708,1.0,1.0,True,0.6120912523568681,False,sampled_lang_1473
4733,0.9413785060086308,0.6005677102639331,0.0980816026050854,0.3039416127887815,0.2,0.2,False,0.7432827926715206,False,sampled_lang_35149
4734,1.0910471267045274,0.5370624576109126,0.1063740322003825,0.2956491831934844,0.1111111111111111,0.1111111111111111,False,0.7639571791573962,False,sampled_lang_32977
4735,0.8216099211921115,0.6513862065078573,0.1015020340312364,0.3005211813626305,0.4285714285714285,0.4285714285714285,False,0.7386340139474095,False,sampled_lang_39529
4736,0.8826905505062843,0.6254693457873766,0.0933975515965368,0.3086256637973301,0.5,0.5,False,0.7309055594535643,False,sampled_lang_32075
4737,2.1679387752588566,0.08013116564474587,0.3709693049518554,0.0310539104420115,1.0,1.0,True,0.9679112900480368,False,sampled_lang_24355
4738,1.0176536682767363,0.5682037222184484,0.1777390915243781,0.2242841238694888,0.8,0.8,False,0.8846421165997319,False,sampled_lang_39121
4739,0.6242853721531221,0.7351121423994271,0.0717809293668425,0.3302422860270244,1.0,1.0,True,0.6666978319295009,False,sampled_lang_39387
4740,0.3204045771649557,0.864050503509434,0.0406450060201972,0.3613782093736697,0.5,0.5,False,0.5726612112880809,False,sampled_lang_38838
4741,0.3360394632709313,0.8574165318208822,0.0452086095508077,0.3568146058430592,0.6666666666666666,0.6666666666666666,False,0.5819302577633292,False,sampled_lang_12762
4742,0.8697811299889624,0.6309468868226638,0.0928943447111958,0.3091288706826711,0.0,0.0,False,0.7289596869618742,False,sampled_lang_39863
4743,0.8349858121471465,0.645710739395184,0.0814130907293932,0.3206101246644737,0.2,0.1,False,0.7065793404757512,False,sampled_lang_38264
4744,0.3049856577965917,0.8705928392747515,0.042064729413183,0.3599584859806839,0.6666666666666666,0.6666666666666666,False,0.5720489537463989,False,sampled_lang_32884
4745,1.3678491858746795,0.4196137591412894,0.1912493021577761,0.2107739132360908,0.375,0.375,False,0.8881285067901464,False,sampled_lang_37375
4746,0.4698567254050241,0.8006371013587827,0.0830329062806702,0.3189903091131967,0.25,0.25,False,0.6594371535616732,False,sampled_lang_40281
4747,0.4662653241710615,0.8021609534640585,0.0435086176737606,0.3585145977201063,0.6666666666666666,0.6666666666666666,False,0.600339739007894,False,sampled_lang_3165
4748,0.2674903968139901,0.8865022931797832,0.0233958257758848,0.3786273896179821,0.3333333333333333,0.0,False,0.5386608906478975,False,sampled_lang_3330
4749,1.8949941568960789,0.1959431298949491,0.3173387392703182,0.0846844761235487,0.6,0.6,False,0.9476239487050556,False,sampled_lang_34869
4750,1.41957748052871,0.3976651475616535,0.238811883992553,0.1632113314013139,0.75,0.75,False,0.937985663030876,False,sampled_lang_31552
4751,0.7649395224589011,0.6754317811431194,0.0724315919691385,0.3295916234247285,0.0,0.0,False,0.6847899304137696,False,sampled_lang_36386
4752,1.064774383176382,0.5482101331081897,0.090907576616642,0.3111156387772249,0.2,0.2,False,0.7363071490636954,False,sampled_lang_33238
4753,1.0026964713730089,0.5745501464985396,0.1414125228610725,0.2606106925327944,0.5,0.5,False,0.8216755159155739,False,sampled_lang_32936
4754,0.5077280741700294,0.7845680712544767,0.0420778440647815,0.3599453713290854,0.0,0.0,False,0.6041858048628757,False,sampled_lang_33586
4755,0.6798319964076196,0.7115433917093837,0.0819169750935362,0.3201062403003307,0.25,0.25,False,0.6900938905090723,False,sampled_lang_21273
4756,1.7222461169960903,0.2692411122519387,0.213671327719215,0.1883518876746519,0.4444444444444444,0.4444444444444444,False,0.8443007104004384,False,sampled_lang_25553
4757,1.2188893877770584,0.4828182543076679,0.1588316606706614,0.2431915547232055,0.4444444444444444,0.4444444444444444,False,0.8541381830187469,False,sampled_lang_21682
4758,1.4368128365198285,0.3903520873377295,0.237054677608155,0.1649685377857119,0.8333333333333334,0.8333333333333334,False,0.9322355231593336,False,sampled_lang_4188
4759,1.443804491663987,0.38738548803102035,0.1963474332596781,0.2056757821341888,0.5,0.5,False,0.8791185113757792,False,sampled_lang_36254
4760,0.9909428002529096,0.5795372964476195,0.0946816025835426,0.3073416128103243,0.1111111111111111,0.1111111111111111,False,0.7402679127301399,False,sampled_lang_38121
4761,1.03499059618572,0.5608475644482487,0.0897734441823425,0.3122497712115244,0.0,0.0,False,0.7334987481693453,False,sampled_lang_33674
4762,1.4056257281176374,0.4035849559870802,0.2495904777781552,0.1524327376157117,0.8,0.8,False,0.9549118259453668,False,sampled_lang_21662
4763,1.0945515992464694,0.5355754898473506,0.1686036903419321,0.2334195250519348,0.25,0.25,False,0.8732409814095232,False,sampled_lang_3573
4764,1.2057642118814806,0.4883873415852046,0.1469872417796418,0.2550359736142251,0.1,0.1,False,0.8341817722544224,False,sampled_lang_38390
4765,0.8085593614049342,0.6569236337434032,0.076359519828161,0.3256636955657059,0.0,0.0,False,0.6956679512169366,False,sampled_lang_373
4766,0.7247535908803968,0.6924829019867812,0.0552291543332552,0.3467940610606117,0.125,0.125,False,0.6522271507002262,False,sampled_lang_36380
4767,0.7039753262784814,0.701299238618339,0.1096745959843419,0.292348619409525,0.75,0.5,False,0.7367559193792381,False,sampled_lang_32371
4768,1.47742891595332,0.37311845229648855,0.248453197661667,0.1535700177321999,0.5,0.5,False,0.939032236234064,False,sampled_lang_33562
4769,1.4100158883008502,0.40172218588653497,0.2005255536197498,0.2014976617741171,0.3333333333333333,0.3333333333333333,False,0.8914454359603238,False,sampled_lang_33438
4770,1.3256672063997996,0.4375118145352763,0.150016777831202,0.2520064375626649,0.0,0.0,False,0.8306571885701923,False,sampled_lang_37326
4771,0.482583852155412,0.7952369086124847,0.0493632785312865,0.3526599368625804,0.6666666666666666,0.6666666666666666,False,0.6117055616795546,False,sampled_lang_32794
4772,2.356791201409044,2.220446049250313e-16,0.4020232153938661,8.881784197001252e-16,1.0,1.0,True,0.9589052271947258,False,sampled_lang_23317
4773,0.7562513090162177,0.67911823984913,0.0557292311160901,0.3462939842777768,0.6666666666666666,0.6666666666666666,False,0.6562583889535787,False,sampled_lang_11285
4774,1.0226709490046677,0.566074861280351,0.1393227736773896,0.2627004417164773,0.2,0.2,False,0.8192602648076573,False,sampled_lang_911
4775,0.6613613410308932,0.7193805965350313,0.0644728278531232,0.3375503875407437,0.3333333333333333,0.3333333333333333,False,0.6599703266490822,False,sampled_lang_39236
4776,1.072194417061013,0.5450617702493183,0.1369694677172299,0.265053747676637,0.5,0.5,False,0.8172189417269939,False,sampled_lang_21978
4777,0.7616787662912752,0.6768153386537197,0.0498230529426044,0.3522001624512625,0.4,0.4,False,0.6469406030606436,False,sampled_lang_39872
4778,1.119411034171215,0.5250274892820554,0.129767571520877,0.2722556438729899,0.6,0.6,False,0.805378806752352,False,sampled_lang_39300
4779,1.0699462797631183,0.5460156677759853,0.113869366081805,0.2881538493120619,0.2,0.2,False,0.7766906678077515,False,sampled_lang_38433
4780,0.5691763088526471,0.7584952334715285,0.0577842836517623,0.3442389317421046,0.2,0.2,False,0.6372305154061466,False,sampled_lang_32927
4781,0.8307191829581786,0.647521094587624,0.1297480307405294,0.2722751846533375,0.5714285714285714,0.5714285714285714,False,0.7855109981982171,False,sampled_lang_21673
4782,1.4933609466041533,0.36635840047632384,0.1855616411299294,0.2164615742639375,0.2,0.2,False,0.8551419072494914,False,sampled_lang_36954
4783,1.2842889513780067,0.45506884504228695,0.1218128517162338,0.2802103636776332,0.1,0.1,False,0.7864218357958896,False,sampled_lang_33993
4784,0.0407532164715798,0.9827081769283529,0.0016239507472368,0.4003992646466301,0.5,0.5,False,0.4676305324205018,False,sampled_lang_34124
4785,0.3087485921241937,0.868996204695773,0.018087282382452,0.3839359330114149,0.6666666666666666,0.6666666666666666,False,0.537629761274216,False,sampled_lang_35769
4786,1.086030749361457,0.5391909352376416,0.1244115852809617,0.2776116301129052,0.1,0.1,False,0.7955409247093013,False,sampled_lang_38346
4787,1.148778156814327,0.5125668510101735,0.1418715295049137,0.2601516858889532,0.4444444444444444,0.4444444444444444,False,0.8266199226144086,False,sampled_lang_33979
4788,0.9373852271247388,0.6022620813569278,0.0776212357311818,0.3244019796626851,0.1428571428571428,0.1428571428571428,False,0.7078470587225876,False,sampled_lang_36442
4789,1.3080616027510024,0.44498197296011743,0.1216477509862059,0.280375464407661,0.125,0.125,False,0.7844937042735641,False,sampled_lang_36567
4790,0.6961893294105601,0.7046028816662535,0.1070970593713811,0.2949261560224858,0.2,0.2,False,0.7316585914561176,False,sampled_lang_39993
4791,1.3458563786584548,0.42894543315767064,0.2390846544873257,0.1629385609065412,1.0,1.0,False,0.95362607570663,False,sampled_lang_4563
4792,1.460898717047196,0.38013231033204176,0.2024707266644752,0.1995524887293918,0.4444444444444444,0.4444444444444444,False,0.883310743270097,False,sampled_lang_32844
4793,1.04306298743313,0.5574224026254346,0.1109926197119621,0.2910305956819048,0.4444444444444444,0.4444444444444444,False,0.7708574711244729,False,sampled_lang_22093
4794,1.3379466332007492,0.43230158344072356,0.1885192963852571,0.2135039190086098,0.5,0.5,False,0.889659777434035,False,sampled_lang_308
4795,1.1622447255329336,0.506852908803263,0.1834987338518106,0.2185244815420564,0.8,0.8,False,0.8994844102630164,False,sampled_lang_447
4796,1.9073416357183564,0.19070402393813146,0.3161085570800397,0.0859146583138272,1.0,1.0,True,0.9435930452414096,False,sampled_lang_23407
4797,2.117131144000438,0.1016891344745865,0.3658251887158767,0.0361980266779902,1.0,1.0,True,0.9706842862258152,False,sampled_lang_24811
4798,0.6469045092398602,0.7255147130330857,0.0605799169099539,0.3414432984839131,0.1428571428571428,0.1428571428571428,False,0.6519393787401185,False,sampled_lang_38361
4799,1.435570115821732,0.39087938084483087,0.2089157518072433,0.1931074635866236,0.6,0.6,False,0.8967457294374738,False,sampled_lang_22147
4800,1.1718746603800607,0.5027668723137471,0.1586483112186005,0.2433749041752664,0.6,0.5,False,0.8556913091691807,False,sampled_lang_22057
4801,0.2001118636305436,0.9150913905691334,0.0258541783997703,0.3761690369940966,1.0,0.0,False,0.5304922056080122,False,sampled_lang_2104
4802,0.6374618512334322,0.7295212868868843,0.0842558066974801,0.3177674086963868,0.25,0.25,False,0.6879584017341693,False,sampled_lang_39158
4803,1.7417661700042515,0.2609586420031994,0.3040311026477411,0.0979921127461258,0.8333333333333334,0.8333333333333334,False,0.9589728917109488,False,sampled_lang_544
4804,0.6975380647891365,0.704030605523263,0.0563455354630102,0.3456776799308567,0.125,0.125,False,0.6511033060792523,False,sampled_lang_36857
4805,1.3525703688099495,0.4260966486970529,0.1691953923719609,0.232827823021906,0.1666666666666666,0.1666666666666666,False,0.8582369187243759,False,sampled_lang_40323
4806,0.7923203547956303,0.663813937220264,0.0795708574166429,0.322452357977224,0.125,0.125,False,0.6994047553074084,False,sampled_lang_39773
4807,1.4234633494673536,0.3960163511233775,0.1669227610617616,0.2351004543321053,0.1111111111111111,0.1111111111111111,False,0.8438209849711497,False,sampled_lang_38689
4808,0.5581712705875113,0.7631647342141299,0.0570453911112531,0.3449778242826138,0.0,0.0,False,0.634537714367769,False,sampled_lang_36208
4809,0.7120001257205728,0.6978942702709972,0.0729325617408855,0.3290906536529814,0.6666666666666666,0.6666666666666666,False,0.6797179981559833,False,sampled_lang_21371
4810,1.3505218516301083,0.42696584626475276,0.1534477358967603,0.2485754794971066,0.0,0.0,False,0.8335051305736048,False,sampled_lang_37090
4811,1.5689799152585624,0.33427283913800965,0.2069217578563842,0.1951014575374827,0.5,0.5,False,0.866435873505313,False,sampled_lang_22972
4812,1.2615458170792984,0.4647188871355835,0.1659693627342466,0.2360538526596203,0.375,0.375,False,0.863368233112936,False,sampled_lang_32950
4813,0.7021252067073265,0.7020842549447953,0.0567226569058201,0.3453005584880468,0.1,0.1,False,0.6522304790000715,False,sampled_lang_35695
4814,2.267026360972519,0.0380877357242585,0.3896454744258584,0.0123777409680085,1.0,1.0,True,0.9742023612498044,False,sampled_lang_22567
4815,0.7688569789522175,0.6737695819245488,0.0797191052013248,0.3223041101925421,0.2857142857142857,0.2857142857142857,False,0.6971946372260809,False,sampled_lang_37651
4816,0.6810422832117506,0.7110298600891845,0.0645922568651533,0.3374309585287136,0.3333333333333333,0.3333333333333333,False,0.6625680071143889,False,sampled_lang_35126
4817,1.289924117855488,0.45267781164309895,0.209398898873756,0.1926243165201109,0.75,0.75,False,0.9276030708213998,False,sampled_lang_1348
4818,0.1572112415589792,0.933294370131309,0.0210340021965982,0.3809892131972687,0.0,0.0,False,0.515990697179538,False,sampled_lang_1854
4819,0.9426939065718036,0.6000095782739687,0.1403752756592577,0.2616479397346092,0.2857142857142857,0.2857142857142857,False,0.8152016767485583,False,sampled_lang_39273
4820,0.8969119550166456,0.6194351224323933,0.1146787031315694,0.2873445122622975,0.625,0.375,False,0.7679683682571982,False,sampled_lang_32949
4821,2.0617081118321585,0.1252054443348507,0.3498552911984616,0.0521679241954053,0.9,0.9,False,0.9596894064820513,False,sampled_lang_24969
4822,1.3277640965346942,0.4366220920457995,0.2143007497146225,0.1877224656792444,0.8333333333333334,0.8333333333333334,False,0.9260162808706208,False,sampled_lang_34879
4823,1.2024054963108943,0.48981246383132393,0.1430820015648599,0.258941213829007,0.1428571428571428,0.0,False,0.8275009948920009,False,sampled_lang_37988
4824,0.5832949356647457,0.7525046192823472,0.089476354324459,0.312546861069408,0.8,0.6,False,0.6877666940354713,False,sampled_lang_40379
4825,1.1576967901130852,0.5087826238400168,0.1213791202162486,0.2806440951776183,0.1111111111111111,0.1111111111111111,False,0.7905057527673065,False,sampled_lang_36879
4826,0.8729707458167604,0.6295935145655495,0.0888869537078713,0.3131362616859956,0.1666666666666666,0.1666666666666666,False,0.7224739457627927,False,sampled_lang_34380
4827,0.2184286458820743,0.90731947499147,0.0240240208422344,0.3779991945516325,0.4,0.4,False,0.5311320229709038,False,sampled_lang_38995
4828,0.4939494136924418,0.7904144357815294,0.0666362476795434,0.3353869677143235,0.75,0.75,False,0.6394955770438402,False,sampled_lang_11365
4829,0.0,1.0,4.440892098500626e-16,0.4020232153938665,1.0,1.0,True,0.4578056869887339,False,sampled_lang_998
4830,1.3198722443304152,0.43997065011898007,0.1468235087594882,0.2551997066343787,0.2,0.2,False,0.8259470623428714,False,sampled_lang_37914
4831,1.921265770958532,0.18479593363643199,0.2817385685492288,0.1202846468446381,0.8,0.8,False,0.8944067030583605,False,sampled_lang_21897
4832,0.8578499913743642,0.6360093372457072,0.1486124583881301,0.2534107570057369,0.6666666666666666,0.6666666666666666,False,0.8189204729744561,False,sampled_lang_12763
4833,1.1137257808475765,0.527439774816828,0.1575445736352545,0.2444786417586124,0.2857142857142857,0.2857142857142857,False,0.8541728590392057,False,sampled_lang_36325
4834,1.623249792261224,0.3112458196166301,0.2538062509826968,0.1482169644111701,1.0,1.0,True,0.916405791788427,False,sampled_lang_24348
4835,0.6751575452555398,0.7135267880956588,0.1223432502256081,0.2796799651682589,0.6666666666666666,0.6666666666666666,False,0.7513267721290519,False,sampled_lang_32956
4836,1.0861876458523034,0.5391243631583023,0.1721321669625792,0.2298910484312877,0.7142857142857143,0.7142857142857143,False,0.8791678851540544,False,sampled_lang_650
4837,1.4145666838016298,0.39979125730106724,0.1935074859257621,0.2085157294681048,0.8333333333333334,0.8333333333333334,False,0.8816123511524343,False,sampled_lang_3760
