complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
20,,0.28523974581166955,0.7147602541883304,1.0,1.0,True,0.8093848935606074,False,False,sampled_lang_128530
14,,0.47282399383785867,0.5271760061621413,0.0,0.0,False,0.9005441774935722,False,False,sampled_lang_122594
28,,0.4472453302522627,0.5527546697477372,0.2,0.2,False,0.7754690743720142,False,False,sampled_lang_728
44,,0.8007263383400731,0.19927366165992688,0.9,0.9,False,0.7700318494925799,False,False,sampled_lang_89881
36,,0.7462449451184286,0.25375505488157135,1.0,1.0,True,0.8015240100699283,False,False,sampled_lang_86666
62,,0.491947533538738,0.508052466461262,0.1111111111111111,0.1111111111111111,False,0.5074901277569412,False,False,sampled_lang_82101
44,,0.9224918159060272,0.07750818409397275,0.9,0.9,False,0.8141960715266865,False,False,sampled_lang_84570
60,,0.6263975142820464,0.3736024857179536,0.125,0.125,False,0.5789331733555119,False,False,sampled_lang_131236
68,,0.2802347253170477,0.7197652746829524,0.2,0.2,False,0.40334667772272204,False,False,sampled_lang_130715
32,,0.6134760735605622,0.3865239264394378,0.5,0.5,False,0.7738489887153266,False,False,sampled_lang_127020
44,,0.7884201088003082,0.21157989119969178,0.9,0.9,False,0.7641185421523095,False,False,sampled_lang_96685
42,,0.9016825534373195,0.09831744656268049,0.9,0.9,False,0.8251313662695728,False,False,sampled_lang_88045
12,,0.6020363951473137,0.39796360485268634,1.0,1.0,False,0.9260308427177345,False,False,sampled_lang_656
34,,0.5269894569612941,0.47301054303870593,0.5714285714285714,0.5714285714285714,False,0.7297400674207023,False,False,sampled_lang_135374
34,,0.5171291482123371,0.48287085178766287,0.5714285714285714,0.42857142857142855,False,0.727560558440032,False,False,sampled_lang_128158
29,,0.6088464439309327,0.3911535560690673,1.0,0.7777777777777778,False,0.7971579672559103,False,False,sampled_lang_1670
10,,0.474581166955517,0.525418833044483,0.5,0.5,False,0.9352680966852676,False,False,sampled_lang_42464
48,,0.6179556614673598,0.3820443385326402,0.5,0.5,False,0.6620614005905847,False,False,sampled_lang_131566
48,,0.3899540246485653,0.6100459753514347,0.14285714285714285,0.14285714285714285,False,0.5938655950275415,False,False,sampled_lang_128884
14,,0.4451761987290584,0.5548238012709417,0.3333333333333333,0.0,False,0.8958571942549636,False,False,sampled_lang_129414
54,,0.7086943963027151,0.29130560369728487,0.4444444444444444,0.4444444444444444,False,0.6586108731529583,False,False,sampled_lang_83552
44,,0.880496180756146,0.119503819243854,0.9,0.9,False,0.8024377016118354,False,False,sampled_lang_83212
62,,0.2703206239168111,0.7296793760831889,0.0,0.0,False,0.4532112046460096,False,False,sampled_lang_133087
28,,0.27614095898324664,0.7238590410167534,0.8333333333333334,0.8333333333333334,False,0.7404530612207927,False,False,sampled_lang_135250
62,,0.5515726871337789,0.44842731286622106,0.3,0.3,False,0.5309176791770065,False,False,sampled_lang_139256
56,,0.5329006595416907,0.46709934045830925,0.2222222222222222,0.2222222222222222,False,0.5683030087972172,False,False,sampled_lang_130726
34,,0.43220591421143845,0.5677940857885615,0.2,0.2,False,0.7213037503977786,False,False,sampled_lang_125988
24,,0.2616984402079723,0.7383015597920277,0.5,0.5,False,0.7702665270758672,False,False,sampled_lang_125201
28,,0.650139009243212,0.349860990756788,0.8888888888888888,0.6666666666666666,False,0.8162095289695376,False,False,sampled_lang_1647
44,,0.8565135759676488,0.14348642403235123,0.9,0.9,False,0.7939242049600406,False,False,sampled_lang_85629
40,,0.534553726169844,0.465446273830156,0.16666666666666666,0.16666666666666666,False,0.6858809656827142,False,False,sampled_lang_129792
68,,0.6011088644970793,0.39889113550292066,0.2,0.2,False,0.5122082641227297,False,False,sampled_lang_134411
28,,0.6864890236857306,0.3135109763142694,0.8571428571428571,0.7142857142857143,False,0.8304871122432766,False,False,sampled_lang_1235
41,,0.5153046569099429,0.48469534309005713,0.5555555555555556,0.4444444444444444,False,0.6716196036493773,False,False,sampled_lang_1587
46,,0.5094843218435072,0.4905156781564928,0.375,0.375,False,0.6300235389742668,False,False,sampled_lang_127159
34,,0.48098883111881374,0.5190111688811863,0.3333333333333333,0.16666666666666666,False,0.7256353732125964,False,False,sampled_lang_126848
30,,0.7637926054303871,0.23620739456961293,0.875,0.875,False,0.8541004132464245,False,False,sampled_lang_82707
66,,0.49772931510366514,0.5022706848963349,0.1111111111111111,0.1111111111111111,False,0.4801788215444437,False,False,sampled_lang_126752
26,,0.4581937223185057,0.5418062776814943,0.0,0.0,False,0.794243719304083,False,False,sampled_lang_478
14,,0.5101980229796521,0.4898019770203479,0.6666666666666666,0.6666666666666666,False,0.9035070703890893,False,False,sampled_lang_123410
38,,0.547848365588292,0.452151634411708,0.5555555555555556,0.4444444444444444,False,0.7060649714255005,False,False,sampled_lang_1580
42,,0.5155531484690931,0.48444685153090694,0.14285714285714285,0.14285714285714285,False,0.6638263313926195,False,False,sampled_lang_1097
64,,0.7385001444251877,0.26149985557481226,0.4,0.4,False,0.5971887199433403,False,False,sampled_lang_90082
40,,0.7884201088003082,0.21157989119969178,0.8888888888888888,0.8888888888888888,False,0.7893105077220228,False,False,sampled_lang_83935
42,,0.3786756210283074,0.6213243789716927,0.2857142857142857,0.2857142857142857,False,0.6437231267324495,False,False,sampled_lang_130403
14,,0.5812391681109186,0.4187608318890814,0.6666666666666666,0.6666666666666666,False,0.9072914183442503,False,False,sampled_lang_4061
25,,0.6224230133513062,0.37757698664869377,1.0,0.7777777777777778,False,0.833474318830806,False,False,sampled_lang_1661
12,,0.5612362796071635,0.4387637203928365,1.0,1.0,True,0.9238574206996153,False,False,sampled_lang_123451
13,,0.4694761377495347,0.5305238622504653,1.0,0.75,False,0.9085979444166391,False,False,sampled_lang_128961
20,,0.2708333333333333,0.7291666666666667,1.0,1.0,True,0.8058557456661636,False,False,sampled_lang_127783
38,,0.7249678052185634,0.2750321947814366,0.3333333333333333,0.3333333333333333,False,0.7785572916203113,False,False,sampled_lang_129440
58,,0.5673934463059246,0.4326065536940754,0.2222222222222222,0.2222222222222222,False,0.5673204263206779,False,False,sampled_lang_83558
58,,0.5021548409947457,0.4978451590052543,0.2,0.2,False,0.5407273492824237,False,False,sampled_lang_1723
12,,0.46203422876949735,0.5379657712305026,1.0,1.0,True,0.9159299451996837,False,False,sampled_lang_123642
38,,0.9333999293921303,0.06660007060786965,1.0,1.0,True,0.866849150913642,False,False,sampled_lang_83854
34,,0.6453178156492714,0.3546821843507286,0.3333333333333333,0.3333333333333333,False,0.7711690862924727,False,False,sampled_lang_127280
23,,0.448603689261185,0.551396310738815,0.2,0.0,False,0.8190128280242628,False,False,sampled_lang_713
8,,0.2875746196803389,0.7124253803196611,0.5,0.5,False,0.9100112141178671,False,False,sampled_lang_46884
32,,0.7485001845432954,0.25149981545670463,1.0,1.0,False,0.8331271430824349,False,False,sampled_lang_1880
68,,0.5956573151357597,0.4043426848642403,0.2,0.2,False,0.5097688975579825,False,False,sampled_lang_88467
64,,0.46468443096476025,0.5353155690352398,0.0,0.0,False,0.481498814202469,False,False,sampled_lang_134420
34,,0.7867080685538224,0.21329193144617764,1.0,1.0,False,0.829837879187107,False,False,sampled_lang_1669
42,,0.6734727036395146,0.3265272963604854,0.625,0.625,False,0.7288226037774219,False,False,sampled_lang_83074
18,,0.39363084922010394,0.6063691507798961,0.75,0.75,False,0.8524364201372081,False,False,sampled_lang_125594
12,,0.5643654920084729,0.43563450799152714,0.6666666666666666,0.6666666666666666,False,0.9240241180812055,False,False,sampled_lang_129525
70,,0.31505532287053084,0.6849446771294692,0.0,0.0,False,0.3920717057831038,False,False,sampled_lang_126681
42,,0.5869132726747545,0.41308672732524554,0.5,0.375,False,0.6901551610267054,False,False,sampled_lang_127618
42,,0.5059674080492971,0.4940325919507029,0.0,0.0,False,0.6605962476680867,False,False,sampled_lang_1090
12,,0.36066580011554017,0.6393341998844598,0.5,0.5,False,0.8945649406847906,False,False,sampled_lang_154
18,,0.46363494126709026,0.5363650587329097,0.5,0.5,False,0.8645501450599616,False,False,sampled_lang_122508
50,,0.6016729250914693,0.3983270749085307,0.375,0.375,False,0.6406883900486182,False,False,sampled_lang_132795
62,,0.6246991141921818,0.3753008858078182,0.3,0.3,False,0.5646234190861159,False,False,sampled_lang_92486
9,,0.41784012131715775,0.5821598786828422,0.5,0.0,False,0.9335845219646348,False,False,sampled_lang_5039
48,,0.5082638287117274,0.4917361712882726,0.0,0.0,False,0.6135412143990564,False,False,sampled_lang_1080
66,,0.30974428718146224,0.6902557128185378,0.3,0.3,False,0.4255752262821446,False,False,sampled_lang_131604
48,,0.30773246437512036,0.6922675356248796,0.0,0.0,False,0.5799409717345291,False,False,sampled_lang_128268
62,,0.33798779320605576,0.6620122067939442,0.2222222222222222,0.2222222222222222,False,0.46477807851006625,False,False,sampled_lang_125853
32,,0.4452014731369151,0.5547985268630848,0.2,0.2,False,0.7403628473171706,False,False,sampled_lang_135248
28,,0.5867273252455228,0.41327267475447715,0.8333333333333334,0.8333333333333334,False,0.7978129745984444,False,False,sampled_lang_133247
72,,0.3226839243303715,0.6773160756696285,0.1,0.1,False,0.37605013994821757,False,False,sampled_lang_130411
60,,0.3760916137107645,0.6239083862892355,0.3333333333333333,0.3333333333333333,False,0.4877931775618608,False,False,sampled_lang_83964
26,,0.576759981385198,0.423240018614802,0.8333333333333334,0.8333333333333334,False,0.8091067873847412,False,False,sampled_lang_1035
42,,0.8042978528788753,0.19570214712112466,0.8,0.8,False,0.7851063662112228,False,False,sampled_lang_82376
46,,0.5582314333397521,0.4417685666602479,0.375,0.25,False,0.6496383966736974,False,False,sampled_lang_132449
12,,0.4585499711149625,0.5414500288850375,0.5,0.5,False,0.915336235945241,False,False,sampled_lang_123030
48,,0.5921118630390728,0.4078881369609272,0.6,0.5,False,0.6512616159357517,False,False,sampled_lang_82194
32,,0.2657262982219655,0.7342737017780345,0.0,0.0,False,0.704550330855999,False,False,sampled_lang_128443
26,,0.5032041329674561,0.49679586703254386,0.0,0.0,False,0.7973450707715564,False,False,sampled_lang_665
26,,0.5847143991912189,0.4152856008087811,0.6,0.4,False,0.8122875848374205,False,False,sampled_lang_767
52,,0.2451529302265871,0.7548470697734129,0.14285714285714285,0.14285714285714285,False,0.5327388002549818,False,False,sampled_lang_134597
68,,0.5052167867917434,0.4947832132082566,0.1,0.1,False,0.46787619075943165,False,False,sampled_lang_123476
32,,0.6125924722382694,0.3874075277617306,0.5,0.5,False,0.7736220924313308,False,False,sampled_lang_127439
37,,0.7639875794338532,0.2360124205661468,1.0,0.9,False,0.7989969937385862,False,False,sampled_lang_90067
34,,0.31472053726169846,0.6852794627383015,0.2,0.2,False,0.69987674429339,False,False,sampled_lang_125821
64,,0.4883389555995708,0.5116610444004293,0.1111111111111111,0.1111111111111111,False,0.4913321266619902,False,False,sampled_lang_129949
50,,0.7779141793439887,0.22208582065601135,0.5555555555555556,0.5555555555555556,False,0.7177149333024939,False,False,sampled_lang_84642
18,,0.5231712160600809,0.4768287839399191,0.3333333333333333,0.3333333333333333,False,0.8689350000903193,False,False,sampled_lang_323
12,,0.3309954506065858,0.6690045493934142,0.5,0.5,False,0.8872965932929161,False,False,sampled_lang_3580
12,,0.5977858816355349,0.4022141183644651,0.75,0.75,False,0.9258044153461418,False,False,sampled_lang_597
14,,0.57036214615829,0.42963785384171005,0.6666666666666666,0.3333333333333333,False,0.9067119982198396,False,False,sampled_lang_129125
36,,0.26880436003594577,0.7311956399640542,0.5,0.5,False,0.6719529085301683,False,False,sampled_lang_129879
32,,0.8136433660697091,0.1863566339302909,0.8888888888888888,0.8888888888888888,False,0.8530712366993544,False,False,sampled_lang_82628
20,,0.19172443674176778,0.8082755632582322,0.75,0.75,False,0.7864764168728702,False,False,sampled_lang_136463
54,,0.49075971087452885,0.5092402891254711,0.3333333333333333,0.3333333333333333,False,0.5634855323664025,False,False,sampled_lang_128450
16,,0.3054592720970537,0.6945407279029463,0.75,0.5,False,0.8476895319871037,False,False,sampled_lang_122223
38,,0.6710445551704216,0.3289554448295784,0.75,0.75,False,0.7569923708286173,False,False,sampled_lang_2541
24,,0.26757173117658384,0.7324282688234162,0.8,0.8,False,0.7717053016101924,False,False,sampled_lang_134081
68,,0.4153048575004814,0.5846951424995186,0.0,0.0,False,0.43153894761519107,False,False,sampled_lang_135158
32,,1.0,0.0,1.0,1.0,True,0.9292893218813453,False,False,sampled_lang_84155
24,,0.34428557673791643,0.6557144232620835,0.5,0.5,False,0.7904979286019984,False,False,sampled_lang_129964
34,,0.41682312728673215,0.5831768727132678,0.2,0.2,False,0.7190103396776273,False,False,sampled_lang_131548
4,,0.21844309647602542,0.7815569035239746,0.0,0.0,False,0.9264274987567538,False,False,sampled_lang_3666
12,,0.25274407856730213,0.7472559214326979,0.5,0.5,False,0.868127306639314,False,False,sampled_lang_128428
55,,0.5817039363887284,0.4182960636112716,0.3333333333333333,0.2222222222222222,False,0.5954709055958989,False,False,sampled_lang_129579
16,,0.47342576545349513,0.5265742345465049,0.75,0.75,False,0.8832807672920845,False,False,sampled_lang_129615
56,,0.5071905690352398,0.49280943096476015,0.2222222222222222,0.2222222222222222,False,0.5571446401643412,False,False,sampled_lang_82104
18,,0.5445672058540343,0.4554327941459657,0.3333333333333333,0.3333333333333333,False,0.8700747626923697,False,False,sampled_lang_4246
8,,0.4708622183708839,0.5291377816291161,1.0,1.0,True,0.9518345621089738,False,False,sampled_lang_2637
12,,0.5831889081455806,0.41681109185441945,0.3333333333333333,0.3333333333333333,False,0.9250268367780352,False,False,sampled_lang_1947
30,,0.6637270123242828,0.3362729876757172,0.7142857142857143,0.7142857142857143,False,0.8060991343739974,False,False,sampled_lang_2118
16,,0.198367995378394,0.801632004621606,0.0,0.0,False,0.8214553343006105,False,False,sampled_lang_122151
70,,0.48137918030682325,0.5186208196931767,0.0,0.0,False,0.44370437505519034,False,False,sampled_lang_129543
40,,0.8338370161756209,0.1661629838243791,0.9,0.9,False,0.8128024066843851,False,False,sampled_lang_94484
42,,0.4887889948006932,0.5112110051993068,0.16666666666666666,0.16666666666666666,False,0.6555245891261596,False,False,sampled_lang_134087
54,,0.30801319083381473,0.6919868091661853,0.3333333333333333,0.3333333333333333,False,0.5284813225407035,False,False,sampled_lang_130957
52,,0.5639841693946979,0.43601583060530213,0.4444444444444444,0.4444444444444444,False,0.6104214509440322,False,False,sampled_lang_82205
20,,0.46113157134604277,0.5388684286539572,0.8,0.6,False,0.8468567189010485,False,False,sampled_lang_817
28,,0.3595194251877527,0.6404805748122473,0.25,0.25,False,0.7605359576672326,False,False,sampled_lang_526
26,,0.4531641151550163,0.5468358848449837,0.6,0.4,False,0.7936381370589508,False,False,sampled_lang_128413
24,,0.3457779703446948,0.6542220296553052,0.5,0.5,False,0.7908635127496686,False,False,sampled_lang_122513
10,,0.5620177803453367,0.43798221965466333,0.6666666666666666,0.6666666666666666,False,0.9415306365649136,False,False,sampled_lang_3050
34,,0.466421143847487,0.533578856152513,0.2,0.2,False,0.7247973442606144,False,False,sampled_lang_135606
16,,0.3537875505488157,0.6462124494511843,0.75,0.75,False,0.859528536275124,False,False,sampled_lang_123400
31,,0.5736411996918929,0.42635880030810713,0.8888888888888888,0.6666666666666666,False,0.7698984321680789,False,False,sampled_lang_1643
24,,0.9368861929520508,0.06311380704794922,1.0,1.0,True,0.9649824776138106,False,False,sampled_lang_5273
20,,0.5587016175621028,0.4412983824378972,0.6,0.4,False,0.8531961274004181,False,False,sampled_lang_787
68,,0.3425043327556326,0.6574956672443675,0.1111111111111111,0.1111111111111111,False,0.4136564089455954,False,False,sampled_lang_130136
72,,0.3318910873611914,0.6681089126388087,0.2,0.2,False,0.3774485666802265,False,False,sampled_lang_130249
48,,0.8661629838243791,0.13383701617562094,0.8,0.8,False,0.76599304719838,False,False,sampled_lang_86275
20,,0.35124205661467356,0.6487579433853264,0.0,0.0,False,0.8255535091818966,False,False,sampled_lang_135054
38,,0.9622508665511265,0.03774913344887354,1.0,1.0,True,0.8731580245909978,False,False,sampled_lang_88084
36,,0.6722270363951472,0.32777296360485275,0.875,0.875,False,0.7714514545955886,False,False,sampled_lang_84197
