,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
1502,sampled_lang_17,0.5,0.782608695652174,0.4611613875877558,0.9889050365707092,artificial,0.5388386124122442,10
1503,sampled_lang_23,1.0,0.8260869565217391,0.4619047618717822,0.9904388669374515,artificial,0.5380952381282178,8
1504,sampled_lang_32,0.6,0.4782608695652174,0.7297385613874855,0.9877198578800569,artificial,0.2702614386125145,24
1505,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.9097222214548609,0.9090215499411456,artificial,0.09027777854513908,26
1506,sampled_lang_9,0.0,0.7391304347826086,0.4265756984855473,0.9816356173995662,artificial,0.5734243015144527,12
1507,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5223577234403958,0.9820843020386402,artificial,0.47764227655960423,18
1508,sampled_lang_32,0.0,0.6521739130434783,0.4444444444222222,0.9804351159475196,artificial,0.5555555555777778,16
1509,sampled_lang_7,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1510,sampled_lang_32,0.0,0.782608695652174,0.47217180873241293,0.9894050138998439,artificial,0.5278281912675871,10
1511,sampled_lang_32,0.0,0.7391304347826086,0.44537346707004755,0.9824843277209874,artificial,0.5546265329299525,12
1512,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1513,sampled_lang_32,1.0,0.7391304347826086,0.5555555554722221,0.9874588498719731,artificial,0.44444444452777787,12
1514,sampled_lang_32,1.0,0.8913043478260869,0.5277777774814815,0.9965558687653011,artificial,0.47222222251851853,5
1515,sampled_lang_32,0.8571428571428571,0.4347826086956522,0.8768933038649975,0.9089420815672608,artificial,0.12310669613500247,26
1516,sampled_lang_12,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1517,sampled_lang_14,0.3333333333333333,0.6521739130434783,0.4856442576411586,0.9823073249815816,artificial,0.5143557423588414,16
1518,sampled_lang_32,0.0,0.6956521739130435,0.4976851850670332,0.9838002288761429,artificial,0.5023148149329668,14
1519,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1520,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5583333331563332,0.9856104540968016,artificial,0.44166666684366684,16
1521,sampled_lang_32,1.0,0.7608695652173914,0.6854296057851059,0.9984766910212999,artificial,0.3145703942148941,11
1522,sampled_lang_32,0.3333333333333333,0.30434782608695654,0.6024219872086396,0.6360077040845231,artificial,0.3975780127913604,32
1523,sampled_lang_32,0.8,0.7173913043478262,0.5747339575854618,0.9877739903996998,artificial,0.42526604241453825,13
1524,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1525,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5476217016239614,0.9871006231195636,artificial,0.4523782983760386,12
1526,sampled_lang_26,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1527,sampled_lang_32,1.0,0.9130434782608696,0.47294372286397923,0.9954717484602351,artificial,0.5270562771360208,4
1528,sampled_lang_17,0.8,0.5217391304347826,0.687855287620392,0.9877053685493193,artificial,0.31214471237960795,22
1529,sampled_lang_32,1.0,0.782608695652174,0.5661064423863644,0.9936681663913686,artificial,0.43389355761363557,10
1530,sampled_lang_17,1.0,0.6956521739130435,0.5494646435937528,0.9861532386888343,artificial,0.4505353564062472,14
1531,sampled_lang_32,1.0,0.5217391304347826,0.9583333325979164,0.9998727050561204,artificial,0.04166666740208358,22
1532,sampled_lang_17,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1533,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.6860042730933674,0.9080008191507183,artificial,0.3139957269066326,26
1534,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5030812324030856,0.9830996968555963,artificial,0.49691876759691445,16
1535,sampled_lang_32,0.0,0.782608695652174,0.4981481480003951,0.9905844303216031,artificial,0.5018518519996049,10
1536,sampled_lang_32,0.5,0.3913043478260869,0.6930063630959339,0.8176936250156676,artificial,0.3069936369040661,28
1537,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
1538,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5377155168682849,0.9930031333681517,artificial,0.4622844831317151,9
1539,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
1540,sampled_lang_17,0.0,0.782608695652174,0.4358741681496613,0.9877566434253782,artificial,0.5641258318503387,10
1541,sampled_lang_17,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
1542,sampled_lang_19,0.5,0.6086956521739131,0.6173962889163426,0.9864028421732634,artificial,0.3826037110836574,18
1543,sampled_lang_32,0.5,0.8913043478260869,0.4722222221018517,0.9940321692207849,artificial,0.5277777778981483,5
1544,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.5111912688125786,0.9834682330183602,artificial,0.4888087311874214,16
1545,sampled_lang_17,0.2,0.4130434782608695,0.4833361368658423,0.8616641442748249,artificial,0.5166638631341577,27
1546,sampled_lang_32,0.5,0.8260869565217391,0.5527777775014723,0.9945619000705281,artificial,0.4472222224985277,8
1547,sampled_lang_32,1.0,0.8260869565217391,0.4722222222000001,0.9909068582650591,artificial,0.5277777777999999,8
1548,sampled_lang_32,1.0,0.8043478260869565,0.618649731957076,0.9966736017924881,artificial,0.38135026804292405,9
1549,sampled_lang_24,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1550,sampled_lang_32,0.5,0.5217391304347826,0.6043533942817825,0.9839109512164722,artificial,0.3956466057182175,22
1551,sampled_lang_32,0.0,0.7391304347826086,0.48550724627002073,0.9842962799193078,artificial,0.5144927537299793,12
1552,sampled_lang_32,0.25,0.5652173913043479,0.5257953389493666,0.9812895970565563,artificial,0.4742046610506334,20
1553,sampled_lang_1,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1554,sampled_lang_32,1.0,0.8260869565217391,0.5190476189783946,0.9930317577460355,artificial,0.4809523810216054,8
1555,sampled_lang_32,0.5,0.7391304347826086,0.4438832771908081,0.9824170380334141,artificial,0.5561167228091919,12
1556,sampled_lang_32,1.0,0.782608695652174,0.5058201057475127,0.9909327129298411,artificial,0.4941798942524873,10
1557,sampled_lang_17,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1558,sampled_lang_32,0.6666666666666666,0.7173913043478262,0.53693693658559,0.9860564158392613,artificial,0.46306306341440995,13
1559,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
1560,sampled_lang_2,0.0,0.3913043478260869,0.5159411306754978,0.816902039177327,artificial,0.48405886932450215,28
1561,sampled_lang_18,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1562,sampled_lang_32,0.75,0.6521739130434783,0.6037820887592368,0.9876757105138966,artificial,0.3962179112407632,16
1563,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1564,sampled_lang_17,0.6666666666666666,0.6956521739130435,0.541225842700421,0.9857788435539577,artificial,0.45877415729957904,14
1565,sampled_lang_32,1.0,0.8695652173913043,0.537037036819753,0.9966324636052881,artificial,0.462962963180247,6
1566,sampled_lang_32,0.0,0.6521739130434783,0.5220238093519918,0.9839604846137149,artificial,0.4779761906480082,16
1567,sampled_lang_32,0.5,0.8043478260869565,0.430555555525463,0.988136219885266,artificial,0.569444444474537,9
1568,sampled_lang_32,0.5,0.782608695652174,0.44372294369359644,0.9881131026782698,artificial,0.5562770563064036,10
1569,sampled_lang_20,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1570,sampled_lang_32,0.0,0.6956521739130435,0.4444444444111111,0.9813808136789093,artificial,0.5555555555888889,14
1571,sampled_lang_10,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1572,sampled_lang_32,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1573,sampled_lang_32,0.3333333333333333,0.8043478260869565,0.48186813177892385,0.9904670479697958,artificial,0.5181318682210762,9
1574,sampled_lang_32,1.0,0.782608695652174,0.5058201057475127,0.9909327129298411,artificial,0.4941798942524873,10
1575,sampled_lang_32,0.0,0.6521739130434783,0.47539909180800244,0.9818417630047016,artificial,0.5246009081919976,16
1576,sampled_lang_32,0.3333333333333333,0.6304347826086957,0.4531531530566515,0.9798872118949525,artificial,0.5468468469433485,17
1577,sampled_lang_32,0.75,0.6956521739130435,0.596584045426433,0.9882944813101654,artificial,0.40341595457356705,14
1578,sampled_lang_27,1.0,0.8695652173913043,0.4904761904250884,0.9945169433403285,artificial,0.5095238095749116,6
1579,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
1580,sampled_lang_32,0.4,0.4347826086956522,0.5554545434919009,0.9068960425502997,artificial,0.44454545650809907,26
1581,sampled_lang_31,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1582,sampled_lang_32,0.0,0.7391304347826086,0.4341634958725673,0.9819782298504391,artificial,0.5658365041274327,12
1583,sampled_lang_13,0.25,0.4782608695652174,0.5749373431401443,0.9806880577010642,artificial,0.42506265685985567,24
1584,sampled_lang_32,1.0,0.6521739130434783,0.6666666664666665,0.990533225754887,artificial,0.3333333335333335,16
1585,sampled_lang_17,0.2,0.34782608695652173,0.6222293760242954,0.7268023798792209,artificial,0.3777706239757046,30
1586,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5613533481395933,0.9866934960567101,artificial,0.43864665186040674,14
1587,sampled_lang_32,0.5,0.782608695652174,0.5055741358860609,0.9909215470978042,artificial,0.4944258641139391,10
1588,sampled_lang_18,0.5,0.4347826086956522,0.5857852316349049,0.9071853532143105,artificial,0.4142147683650951,26
1589,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5553735022776648,0.9874506297208695,artificial,0.4446264977223352,12
1590,sampled_lang_32,1.0,0.6086956521739131,0.6309523807040646,0.9870188133443579,artificial,0.36904761929593544,18
1591,sampled_lang_32,1.0,0.7391304347826086,0.5277777777111109,0.9862047379477641,artificial,0.4722222222888891,12
1592,sampled_lang_32,0.0,0.7391304347826086,0.4518518517880493,0.9827768208116865,artificial,0.5481481482119507,12
1593,sampled_lang_6,0.16666666666666666,0.19565217391304346,0.4518875180917634,0.40871674535501956,artificial,0.5481124819082366,37
1594,sampled_lang_22,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1595,sampled_lang_32,0.5,0.8695652173913043,0.49155295632769436,0.9945658698606956,artificial,0.5084470436723056,6
1596,sampled_lang_32,0.5,0.8260869565217391,0.5476190474810884,0.9943276825310481,artificial,0.45238095251891164,8
1597,sampled_lang_32,1.0,0.8043478260869565,0.6214285706063535,0.9967993230563781,artificial,0.3785714293936465,9
1598,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5468468465225195,0.9921793431916205,artificial,0.45315315347748053,11
1599,sampled_lang_32,1.0,0.9347826086956522,0.5416666663854165,0.9999388166097591,artificial,0.4583333336145835,3
1600,sampled_lang_32,0.5,0.8913043478260869,0.43611111106762035,0.9923914410833541,artificial,0.5638888889323797,5
1601,sampled_lang_32,0.0,0.6956521739130435,0.4365535748263606,0.9810222294238957,artificial,0.5634464251736394,14
1602,sampled_lang_21,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1603,sampled_lang_32,0.5,0.8260869565217391,0.47222222215555554,0.9909068582630433,artificial,0.5277777778444445,8
1604,sampled_lang_2,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1605,sampled_lang_32,0.4,0.4347826086956522,0.5966281967100736,0.9072840264386115,artificial,0.4033718032899264,26
1606,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5665266101248876,0.9930736415963606,artificial,0.4334733898751124,11
1607,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
1608,sampled_lang_32,0.5,0.5434782608695652,0.5318840577702022,0.9810918927889056,artificial,0.4681159422297978,21
1609,sampled_lang_32,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
1610,sampled_lang_32,0.5,0.8260869565217391,0.537037036819753,0.993847718375608,artificial,0.462962963180247,8
1611,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1612,sampled_lang_32,0.6666666666666666,0.30434782608695654,0.6293209873683948,0.6360663298564373,artificial,0.3706790126316052,32
1613,sampled_lang_32,0.6666666666666666,0.30434782608695654,0.6997967573170689,0.6362004972768138,artificial,0.3002032426829311,32
1614,sampled_lang_32,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
1615,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
1616,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5783783779740171,0.9936122149010861,artificial,0.42162162202598286,11
1617,sampled_lang_17,1.0,0.7391304347826086,0.5958333331688958,0.9892772521398626,artificial,0.40416666683110425,12
1618,sampled_lang_10,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1619,sampled_lang_29,0.8,0.5652173913043479,0.7142425595641978,0.9898477613961075,artificial,0.2857574404358022,20
1620,sampled_lang_32,0.0,0.7391304347826086,0.4555555554766111,0.9829440101826912,artificial,0.5444444445233889,12
1621,sampled_lang_32,0.8,0.5652173913043479,0.8263888881820022,0.9949324026474595,artificial,0.17361111181799782,20
1622,sampled_lang_32,1.0,0.6521739130434783,0.7370370366719999,0.9937307426623414,artificial,0.26296296332800007,16
1623,sampled_lang_32,1.0,0.7173913043478262,0.6548500877212868,0.9914145879172225,artificial,0.34514991227871317,13
1624,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5443507640213525,0.9849750623375448,artificial,0.4556492359786475,16
1625,sampled_lang_32,0.75,0.6086956521739131,0.5829365077770918,0.9848370134592169,artificial,0.41706349222290817,18
1626,sampled_lang_24,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1627,sampled_lang_32,1.0,0.8260869565217391,0.6003086416759195,0.9967184903772327,artificial,0.39969135832408054,8
1628,sampled_lang_32,1.0,0.6086956521739131,0.5201444787681931,0.9819837308129211,artificial,0.47985552123180686,18
1629,sampled_lang_32,1.0,0.6956521739130435,0.6208513706592795,0.9893972587830782,artificial,0.37914862934072047,14
1630,sampled_lang_32,0.6666666666666666,0.782608695652174,0.5605820101945288,0.9934176420311291,artificial,0.4394179898054712,10
1631,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5076462296213282,0.9814158014885345,artificial,0.4923537703786718,18
1632,sampled_lang_29,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1633,sampled_lang_32,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
1634,sampled_lang_14,0.4,0.4347826086956522,0.6593272705277289,0.9078050177968117,artificial,0.3406727294722711,26
1635,sampled_lang_17,0.6666666666666666,0.3913043478260869,0.7630170491690964,0.8179094506106843,artificial,0.2369829508309036,28
1636,sampled_lang_32,0.8571428571428571,0.3913043478260869,0.8343774034347966,0.8180724353207871,artificial,0.1656225965652034,28
1637,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5409349201398995,0.9848198403505843,artificial,0.4590650798601005,16
1638,sampled_lang_32,1.0,0.8260869565217391,0.5105161720899672,0.992644671074141,artificial,0.48948382791003275,8
1639,sampled_lang_32,1.0,0.8260869565217391,0.5753968251162509,0.9955885900709815,artificial,0.4246031748837491,8
1640,sampled_lang_32,0.8,0.5652173913043479,0.8444444435306666,0.9957501187780103,artificial,0.1555555564693334,20
1641,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5466666663693409,0.985080300988031,artificial,0.4533333336306591,16
1642,sampled_lang_32,0.8,0.6304347826086957,0.6583333327825416,0.9892091133135729,artificial,0.3416666672174584,17
1643,sampled_lang_32,0.5,0.8913043478260869,0.43611111106762035,0.9923914410833541,artificial,0.5638888889323797,5
1644,sampled_lang_17,0.25,0.5869565217391304,0.4893904127951295,0.9801098020973847,artificial,0.5106095872048705,19
1645,sampled_lang_32,0.6666666666666666,0.8478260869565217,0.5394503544542494,0.9964424731023802,artificial,0.4605496455457506,7
