comm_cost,complexity,naturalness,Language
0.6875,12,0.0,artificial
0.04166666929325391,72,0.9375,artificial
0.6103611287541462,28,0.5,artificial
0.08593750180468773,60,1.0,artificial
0.6460763813793866,18,0.5,artificial
0.6845452967798156,30,0.0,artificial
0.5196595894716035,26,0.75,artificial
0.6520562771558704,10,1.0,artificial
0.5854202930300816,22,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6354038239061861,32,0.5,artificial
0.6441536868982698,38,0.0,artificial
0.28161608850273134,86,0.8,artificial
0.2690175870287659,86,0.9230769230769231,artificial
0.609258764317059,16,0.5,artificial
0.6488095239633891,14,0.0,artificial
0.5224454207135293,32,0.5,artificial
0.2560377222488377,98,0.75,artificial
0.6875,16,0.0,artificial
0.4461836993327677,40,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6522882296674292,26,0.3333333333333333,artificial
0.1679687514546876,56,1.0,artificial
0.5345609912905996,24,0.75,artificial
0.39456169075242586,26,0.8,artificial
0.6530733420471615,34,0.3333333333333333,artificial
0.1354694479249514,72,0.9333333333333333,artificial
0.6816346547605834,12,1.0,artificial
0.11758578601450531,74,0.9375,artificial
0.6465400542807551,28,0.0,artificial
0.669372294412095,16,0.5,artificial
0.15431901499516865,96,0.8235294117647058,artificial
0.21609313380758688,68,0.9285714285714286,artificial
0.4187924765185944,74,0.6666666666666666,artificial
0.6193339921980923,34,0.5,artificial
0.16406250146562518,56,1.0,artificial
0.5548861423455229,14,1.0,artificial
0.31393822859410814,58,0.8,artificial
0.3572133634948511,94,0.6153846153846154,artificial
0.6113636365907769,8,1.0,artificial
0.6796875000031251,8,1.0,artificial
0.11807598209067027,74,0.9375,artificial
0.6208674372073006,22,0.5,artificial
0.16406250146562518,56,1.0,artificial
0.5820312503375,18,0.5,artificial
0.1842853430215342,66,0.9285714285714286,artificial
0.5306864851268713,22,1.0,artificial
0.6029836666621798,186,0.13333333333333333,artificial
0.3777963007734788,46,0.75,artificial
0.30931341747588403,70,0.8333333333333334,artificial
0.4140594777600092,26,0.8,artificial
0.026041668805772633,74,0.9411764705882353,artificial
0.6875,12,0.0,artificial
0.5878462864321656,42,0.6666666666666666,artificial
0.6368172272242092,22,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.5322040006572142,26,0.8,artificial
0.35331097286051105,42,0.875,artificial
0.6343686035812987,16,0.0,artificial
0.6143227145249868,10,1.0,artificial
0.663888889081712,14,0.5,artificial
0.30237630757850564,40,0.9,artificial
0.5562354316805883,14,0.5,artificial
0.10763430511003624,82,0.875,artificial
0.5578588290537282,30,0.3333333333333333,artificial
0.504392199065852,50,0.5,artificial
0.6355105107575116,28,0.75,artificial
0.6607881745316383,12,0.5,artificial
0.6875,14,0.0,artificial
0.22131437576167046,88,0.875,artificial
0.5551135475054451,40,0.5,artificial
0.3778919551298002,88,0.7272727272727273,artificial
0.6659090909767603,16,0.5,artificial
0.25647564482305296,62,0.9230769230769231,artificial
0.08593750180468773,60,1.0,artificial
0.6766865907059476,32,0.0,artificial
0.6875,12,0.0,artificial
0.5650216104691912,180,0.3125,artificial
0.3556529605872796,54,0.7777777777777778,artificial
0.17687162712088733,80,0.8666666666666667,artificial
0.6875,12,0.0,artificial
0.19781940687816468,70,0.9333333333333333,artificial
0.5517139769761306,36,0.5,artificial
0.5992803408609395,50,0.4,artificial
0.6875,12,0.0,artificial
0.23591494378510902,100,0.8235294117647058,artificial
0.24491018027887634,74,0.8461538461538461,artificial
0.6730642463834796,46,0.0,artificial
0.4617459229684099,48,0.5714285714285714,artificial
0.6570792096389751,56,0.0,artificial
0.617187500225,18,0.5,artificial
0.6656240801363381,22,0.0,artificial
0.6794486430986593,14,0.5,artificial
0.6875,14,0.0,artificial
0.6789833774971736,48,0.0,artificial
0.11163156643796879,80,0.875,artificial
0.6579861111631945,22,0.6666666666666666,artificial
0.6796875000031251,8,1.0,artificial
0.5283379524564629,34,0.5,artificial
0.5711928874763013,24,0.6666666666666666,artificial
0.6203004854402087,194,0.13333333333333333,artificial
0.22023809876377753,46,0.9,artificial
0.6375291377026325,16,0.5,artificial
0.4991691767358304,38,0.6666666666666666,artificial
0.5609811603009967,28,0.3333333333333333,artificial
0.6846669911100023,30,0.0,artificial
0.6696859904010503,20,0.5,artificial
0.4273319732142078,34,0.8571428571428571,artificial
0.603931680385673,46,0.25,artificial
0.4302399008327451,18,1.0,artificial
0.6015037596636783,16,0.5,artificial
0.41211368376079927,62,0.6666666666666666,artificial
0.4640584026492054,50,0.9,artificial
0.5424322405749087,16,0.6666666666666666,artificial
0.60700379289809,26,0.3333333333333333,artificial
0.5936234819786097,14,1.0,artificial
0.64843750009375,22,0.0,artificial
0.3289253811195423,66,0.8333333333333334,artificial
0.6875,14,0.0,artificial
0.6131998602624034,204,0.0625,artificial
0.33661252013338916,74,0.7272727272727273,artificial
0.6875,16,0.0,artificial
0.3373677208144168,100,0.6923076923076923,artificial
0.561070198810569,20,0.6666666666666666,artificial
0.5454602336235321,22,0.6666666666666666,artificial
0.5583345973495869,38,0.4,artificial
0.0312500021051042,76,0.9411764705882353,artificial
0.20738692285494897,64,0.9285714285714286,artificial
0.6875,16,0.0,artificial
0.36998901236129667,52,0.7777777777777778,artificial
0.2309454041609207,98,0.8125,artificial
0.5190525463380031,44,0.6,artificial
0.5232174295498564,34,0.8333333333333334,artificial
0.6875,14,0.0,artificial
0.6283056907611665,56,0.2,artificial
0.6445312501375,18,0.5,artificial
0.5406771353640678,60,0.3333333333333333,artificial
0.5913516903601649,12,0.5,artificial
0.13023077116987936,66,0.9333333333333333,artificial
0.2630256411878371,62,0.9230769230769231,artificial
0.1189488375774389,84,0.875,artificial
0.6587962963219538,10,1.0,artificial
0.4150872867265918,38,1.0,artificial
0.6875,14,0.0,artificial
0.21731800564971093,90,0.8,artificial
0.5376881727125555,38,0.5,artificial
0.5693169799455943,34,0.5,artificial
0.6492165243379009,30,0.3333333333333333,artificial
0.23759920958780845,48,0.9,artificial
0.32288071988338674,98,0.6428571428571429,artificial
0.5553407128665648,28,0.75,artificial
0.5692046282036635,22,0.6666666666666666,artificial
0.32692067656285106,58,0.8181818181818182,artificial
0.6410429134729078,16,0.5,artificial
0.6312114259735698,20,0.5,artificial
0.05937500287334718,76,0.9375,artificial
0.5968703306517347,22,0.6666666666666666,artificial
0.6636463074627419,34,0.3333333333333333,artificial
0.5764140537481203,28,0.8,artificial
0.6816346547605834,12,1.0,artificial
0.36016439845598447,66,0.8181818181818182,artificial
0.619697407213072,108,0.2222222222222222,artificial
0.40398304674083096,82,0.6363636363636364,artificial
0.5201782508764001,16,0.6666666666666666,artificial
0.5367781872971666,16,0.6666666666666666,artificial
0.12030343142441335,88,0.875,artificial
0.5076541917087422,40,0.6,artificial
0.6182870373442731,20,0.6666666666666666,artificial
0.1710505039386525,96,0.8125,artificial
0.6203805714531814,24,0.3333333333333333,artificial
0.6562500001291667,18,0.5,artificial
0.3212171066045889,52,0.9,artificial
0.4533525875636887,98,0.6,artificial
0.5630926152173007,30,0.8333333333333334,artificial
0.6417417967487449,20,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.33297414112918033,26,1.0,artificial
0.5867770451889437,18,0.5,artificial
0.5223925597784546,20,0.6666666666666666,artificial
2.200000182028816e-09,64,1.0,artificial
0.47288524169880786,56,0.5714285714285714,artificial
0.33297414112918033,26,1.0,artificial
0.1154240783256758,72,0.9375,artificial
0.5551767723658784,28,0.8,artificial
0.6640625000604167,22,0.6666666666666666,artificial
0.15758559152860419,86,0.8125,artificial
0.6031796982399157,32,0.3333333333333333,artificial
0.6875,14,0.0,artificial
0.6627120891384435,28,0.5,artificial
0.6875,14,0.0,artificial
0.5230160845132789,18,0.6666666666666666,artificial
0.3461716249843947,40,0.875,artificial
0.5856725421066818,22,0.6666666666666666,artificial
0.35828753980025974,56,0.7777777777777778,artificial
0.6734570877905548,28,0.0,artificial
0.6450310671733988,36,0.3333333333333333,artificial
0.6367699105877842,38,0.0,artificial
0.5096382878066184,38,0.6,artificial
0.6875,14,0.0,artificial
0.12053094132813824,76,0.9375,artificial
0.6595466802314138,32,0.0,artificial
0.6304112555477108,10,1.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.6176487636596284,18,0.6666666666666666,artificial
0.38975422106042634,32,0.8571428571428571,artificial
0.5781389220212123,28,0.75,artificial
0.6523437500984375,28,0.0,artificial
0.6379355114379912,14,0.5,artificial
0.566879747241312,20,0.6666666666666666,artificial
0.49454588018643353,52,0.5,artificial
0.4892491895256328,22,0.75,artificial
0.6875,14,0.0,artificial
0.4958534579140832,34,0.6,artificial
0.6875,14,0.0,artificial
0.14282960040833037,68,0.9333333333333333,artificial
0.5649644077899756,134,0.38461538461538464,artificial
0.5339468121363621,38,0.6,artificial
0.5221651704379568,118,0.6923076923076923,artificial
0.6235657093727603,48,0.4,artificial
0.6523437500281251,16,1.0,artificial
0.5565476196511481,22,0.6666666666666666,artificial
0.22348485197872536,54,0.9090909090909091,artificial
0.6276054814948021,32,0.5,artificial
0.6304112555477108,10,1.0,artificial
2.200000182028816e-09,64,1.0,artificial
0.06026785977040039,74,0.9375,artificial
0.6875,6,1.0,artificial
0.4311063993553341,46,0.7142857142857143,artificial
0.08593750180468773,60,1.0,artificial
0.3993994793555943,46,0.7142857142857143,artificial
0.5550334123348557,14,1.0,artificial
0.17695519943095128,82,0.875,artificial
0.5725146517849526,42,0.8,artificial
0.6641083424746653,44,0.0,artificial
0.4302399008327451,18,1.0,artificial
0.5093388332447615,60,1.0,artificial
0.5871080143765989,22,0.6666666666666666,artificial
0.11728328970726154,72,0.9375,artificial
0.47307893212351526,36,0.6666666666666666,artificial
0.036458335401562625,80,0.9411764705882353,artificial
0.3831699371119762,22,1.0,artificial
0.5566964290894413,12,1.0,artificial
0.6875,14,0.0,artificial
0.6653925396641166,30,0.0,artificial
0.5658725256640048,16,0.5,artificial
0.08593750180468762,60,1.0,artificial
0.6596826607508359,18,0.5,artificial
0.475030267654206,26,0.8,artificial
0.6696003664750313,32,0.0,artificial
0.6016532261043273,26,0.6666666666666666,artificial
0.5615707209194878,12,0.5,artificial
0.4987015981522376,36,0.6,artificial
0.5750135293754584,36,0.5,artificial
0.6278424261637952,172,0.0,artificial
0.6083943339497734,28,0.3333333333333333,artificial
0.6276106935756709,20,0.5,artificial
0.6737012987293979,20,0.5,artificial
0.44766359636404096,42,0.6666666666666666,artificial
0.5550334123348558,14,1.0,artificial
0.5360336777804148,26,0.3333333333333333,artificial
0.19255443624807378,82,0.8125,artificial
0.22006976992133476,94,0.75,artificial
0.11596434861560101,74,0.9375,artificial
0.685262640293531,10,1.0,artificial
0.6875,14,0.0,artificial
0.5729653001299275,30,0.6666666666666666,artificial
0.4830940715415376,30,0.8333333333333334,artificial
0.555419155071752,40,0.6,artificial
0.6143810789427417,20,0.6666666666666666,artificial
0.6680600738106035,30,0.0,artificial
0.48973116348765755,44,0.7142857142857143,artificial
0.6835937500015625,8,1.0,artificial
0.5006095122473078,18,1.0,artificial
0.6405770075860161,16,0.5,artificial
0.47947327476014556,40,0.8571428571428571,artificial
0.22094891849212173,88,0.875,artificial
0.5712473545662122,24,0.75,artificial
0.5663687819718112,14,0.6666666666666666,artificial
0.6675389157638052,28,0.3333333333333333,artificial
0.6660711889928732,18,1.0,artificial
0.5635750826613753,44,0.6,artificial
0.15927386312149716,86,0.875,artificial
0.586407159896646,22,0.6666666666666666,artificial
0.6875,8,1.0,artificial
0.5518250502494089,52,1.0,artificial
0.6176487636596284,18,0.6666666666666666,artificial
0.5015644007351248,18,0.6666666666666666,artificial
0.6276591258098926,26,0.3333333333333333,artificial
0.6875,14,0.0,artificial
0.6168061633845969,18,0.5,artificial
0.6432652556659291,40,0.0,artificial
0.32843451456986317,80,0.75,artificial
0.5113265816337709,24,1.0,artificial
0.1278415638788235,80,0.8666666666666667,artificial
0.4321553519805106,68,1.0,artificial
0.10479798309689692,68,0.9333333333333333,artificial
0.6456776426994272,20,0.6666666666666666,artificial
0.4410521963955003,54,0.5714285714285714,artificial
0.605758010696106,14,0.5,artificial
0.6875,14,0.0,artificial
0.12184929960228974,76,0.9375,artificial
0.6805555555620811,14,0.5,artificial
0.15107314224380486,66,0.9285714285714286,artificial
0.6428453405263357,16,0.5,artificial
0.5086511811770023,48,0.7142857142857143,artificial
0.5055128305700773,32,0.8,artificial
0.11710655306488005,74,0.9375,artificial
0.679687500021875,14,0.5,artificial
0.6144707146788007,10,1.0,artificial
0.6666666667444444,20,0.5,artificial
0.274461084689704,52,0.9090909090909091,artificial
0.4718277090337373,32,0.6666666666666666,artificial
0.6341093118342933,14,1.0,artificial
0.6078440542159668,130,0.1,artificial
0.5714052813419803,52,0.4,artificial
0.5607880975933597,38,0.5,artificial
0.5729910230019256,30,0.75,artificial
0.28946834657735865,38,1.0,artificial
0.14486295898570978,64,0.9333333333333333,artificial
0.08593750180468773,60,1.0,artificial
0.19276045119589091,72,0.8571428571428571,artificial
0.609258764317059,16,0.5,artificial
0.6551932368230624,16,0.5,artificial
0.05277778070783645,74,0.9375,artificial
0.5503804079795981,34,0.5,artificial
0.12725164966006874,66,0.9333333333333333,artificial
0.1929591079676788,62,0.9166666666666666,artificial
0.47635135264492345,14,1.0,artificial
0.6875,6,1.0,artificial
0.6113636365907769,8,1.0,artificial
0.2307628932787158,88,0.8,artificial
0.3747318134805988,76,0.8333333333333334,artificial
0.17212566675571994,82,0.875,artificial
0.6875,12,0.0,artificial
0.6181156831916197,14,0.5,artificial
0.47635135264492345,14,1.0,artificial
0.4461060646127589,42,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6209193640421172,38,0.0,artificial
0.44446758518884233,38,0.8571428571428571,artificial
0.16406250146562507,56,1.0,artificial
0.4358820526709357,30,1.0,artificial
0.26060849205777115,102,0.75,artificial
0.4892405493737839,92,0.8181818181818182,artificial
0.47635135264492345,14,1.0,artificial
0.6650432900947921,10,1.0,artificial
0.20194771270241274,88,0.8125,artificial
0.26490084779944656,66,0.9285714285714286,artificial
0.6757812500070313,12,1.0,artificial
0.5776870150019316,16,0.6666666666666666,artificial
0.4410146795952319,36,1.0,artificial
0.6181156831916198,14,0.5,artificial
0.6745169082558707,20,0.5,artificial
0.5954991648524696,20,0.5,artificial
0.6362667726313685,132,0.0,artificial
0.6028638596662117,30,0.5,artificial
0.6106914092479431,40,0.6,artificial
0.5566964290894413,12,1.0,artificial
0.641659122504264,18,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6852626402935311,10,1.0,artificial
0.22715953674928735,78,0.7857142857142857,artificial
0.6679841897746472,22,0.5,artificial
0.6875,16,0.0,artificial
0.0583333362033982,72,0.9375,artificial
0.5172348496691184,24,0.6666666666666666,artificial
0.5591878576592546,26,0.75,artificial
0.68477091594004,30,0.0,artificial
0.5239006110099304,26,0.75,artificial
0.49872884483285307,22,0.75,artificial
0.10000000301999068,72,0.9333333333333333,artificial
0.6144707146788007,10,1.0,artificial
0.5527352079023686,38,0.8571428571428571,artificial
0.6875,14,0.0,artificial
0.578051363812804,24,0.6666666666666666,artificial
0.42071288974355836,42,0.875,artificial
0.4552871992322898,94,0.45454545454545453,artificial
0.6796875000156251,20,0.0,artificial
0.11911764875343256,76,0.9375,artificial
0.657051282237278,16,0.5,artificial
0.48963463813261643,74,0.375,artificial
0.2535156285018437,36,1.0,artificial
0.19791316193632646,80,0.8666666666666667,artificial
0.6063598839296398,156,0.16666666666666666,artificial
0.393073989648546,42,0.875,artificial
0.2003142537534205,82,0.875,artificial
0.5923979060448725,22,0.6666666666666666,artificial
0.6382788633359991,34,0.5,artificial
0.5812439520493836,16,0.6666666666666666,artificial
0.3950780654098325,88,0.5454545454545454,artificial
0.6523437500281251,16,1.0,artificial
0.615240240596575,26,0.75,artificial
0.6875,16,0.0,artificial
0.5021545801051261,48,0.4,artificial
0.5550334123348558,14,1.0,artificial
0.39723681212616835,38,0.8571428571428571,artificial
0.33619763420393256,90,0.6666666666666666,artificial
0.08593750180468773,60,1.0,artificial
0.2549030306015837,84,0.8125,artificial
0.3831699371119761,22,1.0,artificial
0.5645486116539864,18,0.6666666666666666,artificial
0.6875,14,0.0,artificial
