comm_cost,complexity,naturalness,Language
0.6494627190722221,36,0.75,artificial
0.6801679743621596,50,0.25,artificial
0.5913461569579881,16,0.75,artificial
0.75,12,1.0,artificial
0.23506944681319353,70,0.8333333333333334,artificial
0.5390972478773424,26,1.0,artificial
0.75,20,0.0,artificial
0.6601799251791602,30,0.3333333333333333,artificial
0.7460937500015625,8,1.0,artificial
0.7007692308595834,26,0.75,artificial
0.47073923863943457,92,0.6,artificial
0.7279032258749532,30,0.0,artificial
0.6735373067038171,48,0.25,artificial
0.75,4,1.0,artificial
0.7205313492985679,50,0.0,artificial
0.6068006687542392,72,0.3333333333333333,artificial
0.6787071377962899,40,0.0,artificial
0.6624479397317169,54,0.4,artificial
0.37765290230157866,80,0.7272727272727273,artificial
0.7148148150906557,18,0.5,artificial
0.7220643939935529,20,0.5,artificial
0.6338019745306066,26,0.75,artificial
0.75,4,1.0,artificial
0.3254470963442172,50,0.9,artificial
0.75,4,1.0,artificial
0.6953974636375936,50,0.0,artificial
0.7460937500015625,8,1.0,artificial
0.642497846034562,62,0.2,artificial
0.7141549314552047,30,0.0,artificial
0.6585980384111558,40,0.25,artificial
0.6975515273153009,34,0.0,artificial
0.66346507441973,22,0.3333333333333333,artificial
0.6492455187126749,24,1.0,artificial
0.6605294605088432,24,0.3333333333333333,artificial
0.6978437189546202,54,0.0,artificial
0.6623089129534137,68,0.3333333333333333,artificial
0.75,8,1.0,artificial
0.742187500025,36,0.0,artificial
0.75,8,1.0,artificial
0.7106705353103915,22,0.0,artificial
0.36034952595585124,76,0.7272727272727273,artificial
0.75,18,0.0,artificial
0.75,6,0.0,artificial
0.6345721222395738,24,0.5,artificial
0.307575002382694,80,0.75,artificial
0.75,4,1.0,artificial
0.37917926157084236,64,0.8,artificial
0.5370475958804797,50,0.8333333333333334,artificial
0.3872498234810804,46,0.9,artificial
0.7117647059364983,16,1.0,artificial
0.648726852751736,14,0.6666666666666666,artificial
0.6905828588196974,66,0.0,artificial
0.6835937502970573,16,0.5,artificial
0.43581445743872216,100,0.5384615384615384,artificial
0.5809120707927042,32,0.6,artificial
0.672159705735528,32,0.6666666666666666,artificial
0.627204993324242,60,0.5,artificial
0.699351701121137,72,0.0,artificial
0.7378526646244067,20,0.5,artificial
0.6677560622749089,16,1.0,artificial
0.6418301493217127,30,0.5,artificial
0.75,16,0.0,artificial
0.75,16,0.0,artificial
0.6925071935698864,32,0.3333333333333333,artificial
0.75,8,0.0,artificial
0.6527696102280824,52,0.4,artificial
0.6987179490500985,14,0.5,artificial
0.6072634146049185,44,0.5,artificial
0.5844964717157217,62,0.6666666666666666,artificial
0.3943022218547859,88,0.6363636363636364,artificial
0.6628499933791048,20,0.6666666666666666,artificial
0.5837836290421492,20,0.8,artificial
0.7291666667527777,20,0.5,artificial
0.7080257554487759,16,0.5,artificial
0.7142857146642857,14,0.5,artificial
0.6318207302650745,32,0.5,artificial
0.5837699612332534,48,0.5714285714285714,artificial
0.6827806550127804,52,0.0,artificial
0.7081461141863482,40,0.3333333333333333,artificial
0.6055817992393554,48,0.6666666666666666,artificial
0.75,10,0.0,artificial
0.75,6,1.0,artificial
0.7353143250069915,18,0.5,artificial
0.6102388702039713,78,0.3333333333333333,artificial
0.5622293812046366,62,0.2857142857142857,artificial
0.75,8,0.0,artificial
0.7098214286527041,12,1.0,artificial
0.580163768955287,54,0.8333333333333334,artificial
0.6673608207232034,30,0.3333333333333333,artificial
0.7075704226804028,30,0.0,artificial
0.75,18,0.0,artificial
0.7183120769684179,26,0.0,artificial
0.7470800889969605,10,0.5,artificial
0.551424519071368,34,0.5,artificial
0.6692088529725511,42,0.25,artificial
0.6574574948569352,62,0.2,artificial
0.75,12,0.0,artificial
0.6630394075751082,36,0.5,artificial
0.73437500005625,34,0.0,artificial
0.6694626680707136,62,0.0,artificial
0.6098792195507557,40,0.6,artificial
0.5573481649650217,20,1.0,artificial
0.3920840277515356,54,0.6666666666666666,artificial
0.6290859699924971,48,0.5,artificial
0.6918604654898635,34,0.3333333333333333,artificial
0.7104388881137418,18,0.5,artificial
0.6843137256605551,24,0.0,artificial
0.6335860812126368,36,1.0,artificial
0.6923407601083106,30,0.0,artificial
0.4018568515045591,56,0.8,artificial
0.5949231554306187,80,0.42857142857142855,artificial
0.75,12,0.0,artificial
0.75,10,0.0,artificial
0.75,2,1.0,artificial
0.7437173482577721,18,0.5,artificial
0.5951935464066127,28,1.0,artificial
0.711101498077072,32,0.3333333333333333,artificial
0.7008064517615218,24,0.5,artificial
0.6927838070699633,46,0.25,artificial
0.706541282852551,46,0.0,artificial
0.39679305801749676,96,0.6153846153846154,artificial
0.75,16,0.0,artificial
0.6923076926877711,10,0.5,artificial
0.5791953152481886,30,1.0,artificial
0.6534003833909994,18,1.0,artificial
0.75,12,1.0,artificial
0.620467038370233,38,0.75,artificial
0.5617770644179152,50,0.6666666666666666,artificial
0.7204431182186881,48,0.0,artificial
0.6210432126791748,22,1.0,artificial
0.7161502337968426,38,0.3333333333333333,artificial
0.6465322619510049,40,0.25,artificial
0.6371965456983251,26,0.6666666666666666,artificial
0.7039215686926628,16,1.0,artificial
0.75,4,1.0,artificial
0.5716291273242005,34,0.6,artificial
0.6543359987315508,46,0.25,artificial
0.648726852751736,14,0.6666666666666666,artificial
0.7117647059364983,16,1.0,artificial
0.6477431051690851,38,0.5,artificial
0.6801810287576839,38,0.3333333333333333,artificial
0.6154988246604108,18,1.0,artificial
0.75,6,1.0,artificial
0.3429789350788546,64,0.8181818181818182,artificial
0.6543573264042482,52,0.2,artificial
0.7221685584029187,24,0.0,artificial
0.7120934002219231,68,0.0,artificial
0.7220238096365289,18,0.0,artificial
0.7251050161043497,22,0.0,artificial
0.6861114704496059,66,0.16666666666666666,artificial
0.5657905930699123,28,0.8,artificial
0.694220833682412,52,0.25,artificial
0.7235294117927566,10,1.0,artificial
0.6995535716049515,20,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.7329828445485567,26,0.0,artificial
0.6867758333303069,24,0.3333333333333333,artificial
0.6053308315645042,52,0.3333333333333333,artificial
0.75,14,0.0,artificial
0.6685505303073173,22,0.6666666666666666,artificial
0.6679812329631256,42,0.25,artificial
0.6858974363126232,10,0.5,artificial
0.7463254911607373,24,0.0,artificial
0.6039547058501695,68,0.6666666666666666,artificial
0.7346070208900011,30,0.0,artificial
0.44380043475676056,58,0.7777777777777778,artificial
0.6643196355120814,38,0.5,artificial
0.634663637429522,30,0.5,artificial
0.5061918804211561,28,1.0,artificial
0.7202456301854212,34,0.0,artificial
0.6067486326111627,36,0.75,artificial
0.7241227297532107,20,0.5,artificial
0.7296019901109856,22,0.0,artificial
0.6832307357099128,28,0.3333333333333333,artificial
0.7038441193340841,20,0.5,artificial
0.668865684388135,50,0.5,artificial
0.731481481520635,12,1.0,artificial
0.6431888731257127,52,0.6666666666666666,artificial
0.6266818188348,64,0.2,artificial
0.7132258065553916,34,0.0,artificial
0.6125316074171396,54,0.3333333333333333,artificial
0.7337662337992916,22,0.5,artificial
0.5330618254909762,50,0.75,artificial
0.7346034028496508,16,1.0,artificial
0.75,14,0.0,artificial
0.6057109205567996,70,0.6666666666666666,artificial
0.70685257773405,30,0.6666666666666666,artificial
0.7361063185613281,38,0.3333333333333333,artificial
0.39459566171747573,92,0.6666666666666666,artificial
0.75,14,0.0,artificial
0.75,16,0.0,artificial
0.7246237420766716,48,0.0,artificial
0.6427971804696421,38,0.75,artificial
0.6891238120285608,70,0.2,artificial
0.75,10,0.0,artificial
0.23117316095250406,80,0.8461538461538461,artificial
0.6730966969578418,26,0.3333333333333333,artificial
0.75,6,0.0,artificial
0.6214208886510395,10,1.0,artificial
0.7243833018393621,18,0.0,artificial
0.7062500001850139,24,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.6155840442209026,14,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.6038752929885729,24,0.75,artificial
0.746810007723809,34,0.0,artificial
0.5622402007113043,58,0.4,artificial
0.75,16,0.0,artificial
0.32457251370223295,72,0.8181818181818182,artificial
0.7235294117927566,10,1.0,artificial
0.7468277543915294,14,0.0,artificial
0.5533507917147713,42,0.8,artificial
0.7099442714482687,50,0.0,artificial
0.7135131339595503,20,0.5,artificial
0.2895221525966446,86,0.8,artificial
0.6825743692114816,26,0.3333333333333333,artificial
0.7052031191954217,34,0.3333333333333333,artificial
0.5172803647560624,38,0.8333333333333334,artificial
0.6203062784502068,26,1.0,artificial
0.6125000015059978,24,0.75,artificial
0.30631842506008566,80,0.75,artificial
0.4878814295664091,48,0.6666666666666666,artificial
0.6822728580696559,22,0.6666666666666666,artificial
0.7266816449426797,18,0.5,artificial
0.6929482637459555,50,0.25,artificial
0.6756528669502168,22,0.6666666666666666,artificial
0.733173076965448,26,0.5,artificial
0.1835937515859376,56,1.0,artificial
0.75,12,1.0,artificial
0.7271346338667657,16,1.0,artificial
0.6703511797175723,64,0.2,artificial
0.6357533590870514,16,0.75,artificial
0.5933512484307539,74,0.42857142857142855,artificial
0.75,14,0.0,artificial
0.75,12,1.0,artificial
0.698192035522357,46,0.25,artificial
0.75,12,0.0,artificial
0.75,12,0.0,artificial
0.66093750134775,18,0.6666666666666666,artificial
0.730769230806785,20,0.5,artificial
0.6757281999200605,32,0.3333333333333333,artificial
0.7308205631938767,36,0.3333333333333333,artificial
0.7233688303876998,28,0.6666666666666666,artificial
0.7212806855722652,52,0.0,artificial
0.4258693635704015,72,0.5555555555555556,artificial
0.75,10,0.0,artificial
0.6607895443407532,44,0.0,artificial
0.75,12,1.0,artificial
0.75,18,0.0,artificial
0.75,6,1.0,artificial
0.4490928693189582,76,0.7,artificial
0.2909226232876808,52,0.9090909090909091,artificial
0.7296730198653808,12,0.5,artificial
0.6489422918063368,30,0.5,artificial
0.28470401888996766,60,0.8333333333333334,artificial
0.6050359519150508,22,0.75,artificial
0.7096797001206168,40,0.3333333333333333,artificial
0.75,18,0.0,artificial
0.6243622464739376,28,0.5,artificial
0.6362044074321156,32,0.5,artificial
0.75,12,0.0,artificial
0.5853294831902511,40,0.6666666666666666,artificial
0.7322763802047662,46,0.3333333333333333,artificial
0.75,12,0.0,artificial
0.638775511696773,26,0.75,artificial
0.6404125331863801,62,0.2,artificial
0.31600428510553025,66,0.8181818181818182,artificial
0.3806174816768364,48,0.9,artificial
0.37661312769263944,64,0.8181818181818182,artificial
0.7421875000031251,8,1.0,artificial
0.608834674632132,76,0.16666666666666666,artificial
0.6546104716252472,18,0.6666666666666666,artificial
0.6292597901148433,28,0.25,artificial
0.75,18,0.0,artificial
0.7070023680561881,106,0.0,artificial
0.6403804673629541,56,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.6881662764728342,22,0.3333333333333333,artificial
0.6055831123410533,74,0.5,artificial
0.3643394979285266,116,0.6428571428571429,artificial
0.6808719434829051,42,0.3333333333333333,artificial
0.47079718080634636,58,0.7777777777777778,artificial
0.5903360864689189,16,1.0,artificial
0.6533564823461806,14,0.6666666666666666,artificial
0.75,10,0.0,artificial
0.7174043549921187,28,0.3333333333333333,artificial
0.5750604999560445,46,0.75,artificial
0.7187978366550078,14,0.5,artificial
0.5692969579855569,22,1.0,artificial
0.7265625000140625,12,1.0,artificial
0.6715153582181856,54,0.0,artificial
0.6787439616157623,12,1.0,artificial
0.7075427331575139,36,0.3333333333333333,artificial
0.586723374384784,18,0.8,artificial
0.6487268527517361,14,0.6666666666666666,artificial
0.7421875000031251,8,1.0,artificial
0.75,2,1.0,artificial
0.7198867479103054,24,0.6666666666666666,artificial
0.7088011228634603,24,0.0,artificial
0.7022576091415101,56,0.0,artificial
0.7077849936684018,40,0.3333333333333333,artificial
0.6843991573540564,30,0.0,artificial
0.6938700379053429,50,0.6,artificial
0.7126736111923612,18,0.6666666666666666,artificial
0.5337268875522501,64,0.6666666666666666,artificial
0.7315685913424014,22,0.0,artificial
0.6954423929087183,20,0.3333333333333333,artificial
0.654797062550542,88,0.16666666666666666,artificial
0.5632272246899859,20,1.0,artificial
0.6976664035896875,44,0.0,artificial
0.6312500013853881,10,1.0,artificial
0.7239583334451388,20,0.5,artificial
0.7408718123181547,44,0.0,artificial
0.6730847214355368,24,0.6666666666666666,artificial
0.6636526520607424,64,0.2,artificial
0.7209821429475638,26,0.6666666666666666,artificial
0.6712270995957088,52,0.2,artificial
0.7345567059771261,44,0.3333333333333333,artificial
0.344948016137097,50,0.9,artificial
0.75,8,0.0,artificial
0.7011849353443147,32,0.6,artificial
0.5502958616082954,20,0.8,artificial
0.7413793103663058,34,0.0,artificial
0.7382812500070313,12,1.0,artificial
0.7040918443399562,46,0.0,artificial
0.75,14,0.0,artificial
0.734375000025,24,1.0,artificial
0.7222617355286374,24,0.0,artificial
0.7033763917865871,44,0.0,artificial
0.6676873691821024,44,0.25,artificial
0.6858974363126232,10,0.5,artificial
0.6442617361374325,30,0.3333333333333333,artificial
0.3242038188555747,86,0.6923076923076923,artificial
0.7349542610249304,22,0.5,artificial
0.6582236533241023,48,0.5,artificial
0.6951220846970882,14,0.3333333333333333,artificial
0.5836378941756277,38,1.0,artificial
0.7141768522210392,16,0.5,artificial
0.6692685296566886,24,0.3333333333333333,artificial
0.75,4,1.0,artificial
0.7024135587743716,62,0.0,artificial
0.7395833333763888,22,0.5,artificial
0.6640822918835331,36,1.0,artificial
0.37539397416226006,64,0.8,artificial
0.5034974002476977,68,0.6666666666666666,artificial
0.75,6,1.0,artificial
0.6655219782224809,18,1.0,artificial
0.5475030835031008,40,0.6666666666666666,artificial
0.48663479976197677,58,0.7,artificial
0.7034692148933113,64,0.0,artificial
0.7176710009051398,18,1.0,artificial
0.6998867956164956,80,0.0,artificial
0.6999498664747863,22,0.5,artificial
0.75,14,0.0,artificial
0.6408198050438544,72,0.3333333333333333,artificial
0.6199293397951656,72,0.3333333333333333,artificial
0.7460937500015625,8,1.0,artificial
0.5717914948984935,30,1.0,artificial
0.75,12,0.0,artificial
0.6956619771201037,24,0.75,artificial
0.6193874683336554,50,0.8333333333333334,artificial
0.5297576325826157,34,0.8571428571428571,artificial
0.3953109342949468,72,0.7272727272727273,artificial
0.75,14,0.0,artificial
0.5776005336788455,66,0.3333333333333333,artificial
0.724956958301307,18,1.0,artificial
0.75,14,0.0,artificial
0.10358796617020982,72,0.9333333333333333,artificial
0.7396895787664081,20,0.0,artificial
0.6749922003112196,26,0.3333333333333333,artificial
0.7050011731734362,28,0.0,artificial
0.6262980043008521,46,0.5,artificial
0.75,12,0.0,artificial
0.6719179794202922,46,0.4,artificial
0.5875246565315264,24,0.6,artificial
0.7207792208430539,18,0.5,artificial
0.75,8,0.0,artificial
0.7173611112412361,28,0.6666666666666666,artificial
0.75,6,1.0,artificial
0.6834219896113647,74,0.2,artificial
0.75,14,0.0,artificial
0.7066186419462566,98,0.0,artificial
0.7193501006107517,46,0.0,artificial
0.7025261325871579,34,0.3333333333333333,artificial
0.6716683566537873,22,1.0,artificial
0.75,12,0.0,artificial
0.7426742434950062,20,0.0,artificial
0.5916082078386202,56,0.6666666666666666,artificial
0.7261522486473623,58,0.25,artificial
0.7085470086159975,22,1.0,artificial
0.712318298762395,16,0.5,artificial
0.7343350383843528,18,0.5,artificial
0.6619299109314999,96,0.0,artificial
0.4610957284350896,62,0.7777777777777778,artificial
0.684817560053419,32,0.5,artificial
0.75,4,1.0,artificial
0.6476560481022351,56,0.2,artificial
0.75,18,0.0,artificial
0.75,16,0.0,artificial
0.3255197626490204,76,0.7272727272727273,artificial
0.6496603237421783,42,0.5,artificial
0.652717723031507,38,0.5,artificial
0.75,14,0.0,artificial
0.75,14,0.0,artificial
0.7029747598512643,12,0.5,artificial
0.75,14,0.0,artificial
0.7248144221287297,16,0.5,artificial
0.7389297449868197,30,0.0,artificial
0.6559263971011334,20,1.0,artificial
0.6371398697792916,26,0.6666666666666666,artificial
0.356754099948547,60,0.8,artificial
0.369423322156871,94,0.6666666666666666,artificial
0.3950729527086724,80,0.7272727272727273,artificial
0.5659871528678191,14,1.0,artificial
0.6954714000552242,30,0.6666666666666666,artificial
0.75,10,0.0,artificial
0.5832778205178963,54,0.5714285714285714,artificial
0.6973489915441866,94,0.16666666666666666,artificial
0.6593293272948652,50,0.6,artificial
0.12850426280853788,66,0.9333333333333333,artificial
0.5848572553301143,32,0.8,artificial
0.3280178300895912,88,0.6666666666666666,artificial
0.6416468997624012,44,0.25,artificial
0.657044732515867,54,0.8333333333333334,artificial
0.6483114930694382,20,0.6666666666666666,artificial
0.5751845005653432,46,0.7142857142857143,artificial
0.5273437504007813,36,1.0,artificial
0.75,16,0.0,artificial
0.6604786300092175,14,0.6666666666666666,artificial
0.46294856744764024,58,0.7777777777777778,artificial
0.740492476080716,26,0.5,artificial
0.6735897671499467,84,0.16666666666666666,artificial
0.567100520290265,42,0.6666666666666666,artificial
0.5531373291309684,34,1.0,artificial
0.75,14,0.0,artificial
0.6778712472949145,52,0.0,artificial
0.75,8,1.0,artificial
0.6750879195875975,52,0.25,artificial
0.75,14,0.0,artificial
0.7222222223111112,20,0.5,artificial
0.7056232102126367,24,0.6666666666666666,artificial
