comm_cost,complexity,naturalness,Language
0.3519248971098794,28,0.6666666666666666,artificial
0.635714285770449,14,0.0,artificial
0.5794956142667587,12,0.6666666666666666,artificial
0.38053525100233787,32,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.47575532536343546,42,0.5,artificial
0.5043561642003709,34,0.3333333333333333,artificial
0.24258393663913735,36,0.75,artificial
0.47085773279549037,24,0.8,artificial
0.5411575540521916,8,1.0,artificial
0.5828116410221932,48,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5893814322572237,26,0.25,artificial
0.641975308691358,18,0.0,artificial
0.49512966356102217,18,0.75,artificial
0.40679990001496213,18,1.0,artificial
0.4960317466909032,14,0.6666666666666666,artificial
0.619841269917297,14,0.5,artificial
0.2456140360024801,22,1.0,artificial
0.3639761965006155,30,0.8571428571428571,artificial
0.6666666666666667,8,0.0,artificial
0.625000000034233,16,0.6666666666666666,artificial
0.14814814897777784,32,1.0,artificial
0.657819870445794,12,0.0,artificial
0.4349313043308348,16,1.0,artificial
0.23405230102056962,42,0.7777777777777778,artificial
0.5573934839510425,10,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.4923425914697369,16,0.6666666666666666,artificial
0.1416122018947349,36,0.875,artificial
0.6666666666666667,2,1.0,artificial
0.3443798520702326,32,0.6666666666666666,artificial
0.06681034613520409,34,1.0,artificial
0.6586087311463268,14,0.0,artificial
0.22933180445216217,26,1.0,artificial
0.38587005597083457,30,0.4,artificial
0.5171698316207161,14,0.6666666666666666,artificial
0.6098937012909479,28,0.0,artificial
0.6186456134839873,32,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.3888888894435185,12,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6049382717037037,14,0.0,artificial
0.6296296298220164,9,0.5,artificial
0.6464646465047882,16,0.0,artificial
0.5753386490222596,18,0.3333333333333333,artificial
0.6005384818938592,24,0.0,artificial
0.6098579369788766,24,0.0,artificial
0.5093594608161867,32,0.4,artificial
0.4651287430359936,22,0.5,artificial
0.5777777781742223,8,0.5,artificial
0.511765319316009,42,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.46781734298460864,36,0.4,artificial
0.5696957229745758,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6296296297499999,9,0.5,artificial
0.5764445560168798,9,1.0,artificial
0.6522366522705196,16,0.0,artificial
0.6055137846385757,10,0.5,artificial
0.6000000001066668,20,0.6666666666666666,artificial
0.6666666666666667,4,1.0,artificial
0.6419753087160494,16,0.0,artificial
0.6368952685213047,10,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.4383975822029744,20,0.5,artificial
0.4275132283030446,18,0.75,artificial
0.5813204509849565,16,1.0,artificial
0.6055137846385757,10,0.0,artificial
0.5231178164934123,10,1.0,artificial
0.5427117340044619,48,0.3333333333333333,artificial
0.6277350345386798,17,0.3333333333333333,artificial
0.6129803820704205,34,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.4220315911338547,20,0.5,artificial
0.5799156883011605,16,0.3333333333333333,artificial
0.6450216450503177,20,0.0,artificial
0.6151676632233302,24,0.3333333333333333,artificial
0.6374831309711808,14,0.5,artificial
0.46438180497242754,36,0.3333333333333333,artificial
0.37524700117495846,22,1.0,artificial
0.589920231372536,38,0.2,artificial
0.6666666666666667,8,0.0,artificial
0.3310089095884742,22,1.0,artificial
0.6083333333939583,12,0.5,artificial
0.6222222224071112,12,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.5003450659275566,20,0.3333333333333333,artificial
0.6666666666666666,13,0.5,artificial
0.6562526675508662,12,0.0,artificial
0.6543209876790124,24,0.0,artificial
0.5076208647213308,26,0.5,artificial
0.3947567721007573,24,0.8333333333333334,artificial
0.4732703462666701,28,0.6,artificial
0.4419259568890156,30,0.5,artificial
0.6015873016992835,16,0.0,artificial
0.573603762633693,22,0.3333333333333333,artificial
0.39033184383236386,18,1.0,artificial
0.5410731246280271,14,1.0,artificial
0.6396438693050065,18,0.3333333333333333,artificial
0.6286324787275643,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.44402008401690496,30,0.25,artificial
0.531034868411788,36,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6172839507160495,18,0.0,artificial
0.5368055560866918,14,0.3333333333333333,artificial
0.49382716066666665,20,1.0,artificial
0.583060384839881,8,1.0,artificial
0.3587319970692392,18,0.8,artificial
0.4940546547113882,36,0.2,artificial
0.5833333334791667,12,0.5,artificial
0.553533024857287,22,0.75,artificial
0.4113951802186193,26,0.6666666666666666,artificial
0.28649073583435347,28,0.8571428571428571,artificial
0.6102564103697359,12,0.5,artificial
0.08597883755168678,40,0.8888888888888888,artificial
0.6500935579048908,20,0.0,artificial
0.5555555560000001,3,1.0,artificial
0.4542360032756766,28,0.4,artificial
0.5949245543668522,20,0.3333333333333333,artificial
0.5677714338191061,23,0.6,artificial
0.6666666666666667,6,0.0,artificial
0.6080246914318703,20,0.6666666666666666,artificial
0.4269782173176955,20,0.75,artificial
0.5617514129268348,15,0.3333333333333333,artificial
0.5853909467739926,12,0.0,artificial
0.5031799547808288,24,0.25,artificial
0.5673989778595021,15,0.3333333333333333,artificial
0.5534722228124269,20,0.3333333333333333,artificial
0.5746690863159434,30,0.0,artificial
0.38971727982685667,22,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.4979568837835271,14,1.0,artificial
0.6474227509329726,20,0.0,artificial
0.6481481482083333,9,0.5,artificial
0.46825396902101757,14,0.6666666666666666,artificial
0.45102827924842026,34,0.6666666666666666,artificial
0.615226337598594,12,0.0,artificial
0.6597222222312129,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5836398736030258,34,0.0,artificial
0.6518518519007077,13,0.5,artificial
0.6052927929029013,14,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6017619563595371,17,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.48373996751617154,22,0.6,artificial
0.5623385898878805,12,0.6666666666666666,artificial
0.4884500311592609,40,0.16666666666666666,artificial
0.6095890413167484,21,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6111111111972223,10,0.5,artificial
0.5495823075684778,27,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5213577747216067,34,0.4,artificial
0.5670995672366561,10,1.0,artificial
0.392697599654107,30,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.5867704662446471,15,0.3333333333333333,artificial
0.528903561736773,24,0.0,artificial
0.56637769866956,8,1.0,artificial
0.17497556291095573,36,1.0,artificial
0.47856885989927667,26,0.2,artificial
0.40321336427012977,30,0.6666666666666666,artificial
0.5945060218071627,38,0.0,artificial
0.39506172872098777,24,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.5153748859504037,19,0.8,artificial
0.5922481882243171,44,0.0,artificial
0.5773935888058572,42,0.2,artificial
0.5105946980529836,17,0.75,artificial
0.5261302974547586,46,0.16666666666666666,artificial
0.48364197584062796,14,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.44656598668589165,21,1.0,artificial
0.6388888889583334,16,0.0,artificial
0.5175941097122851,22,0.5,artificial
0.6560846561195934,9,0.5,artificial
0.41512016214411374,26,0.6666666666666666,artificial
0.5673077052753193,20,0.75,artificial
0.5599760756808303,22,0.3333333333333333,artificial
0.5229166673101817,14,0.3333333333333333,artificial
0.5219298251313655,16,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.526574558821551,40,0.3333333333333333,artificial
0.6666666666666667,1,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.46558369225600826,22,0.5,artificial
0.4618739269268296,21,1.0,artificial
0.5333333334756192,12,1.0,artificial
0.3209109746540082,20,0.8,artificial
0.4331612640900194,16,1.0,artificial
0.5344767848949151,11,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6402116402989838,5,0.5,artificial
0.32910170420268603,28,0.8333333333333334,artificial
0.5072537234481622,30,0.25,artificial
0.525813881362,24,0.5,artificial
0.49382716066666676,20,1.0,artificial
0.6150927262828102,24,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6481481482083333,9,0.5,artificial
0.6111111112916666,3,1.0,artificial
0.6570787433876271,12,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.5795930164459003,20,0.0,artificial
0.6083333334137084,16,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.49992547037950574,20,0.75,artificial
0.6183231914142793,8,1.0,artificial
0.6296296297517696,9,0.5,artificial
0.6064901095461128,10,1.0,artificial
0.6459435626729537,12,0.0,artificial
0.5731324424389215,14,0.3333333333333333,artificial
0.4716610558137455,18,0.5,artificial
0.6210570932635266,32,0.0,artificial
0.6203703705325361,9,0.5,artificial
0.514746826184437,30,0.4,artificial
0.09259259378067908,30,1.0,artificial
0.6233766234626412,10,0.5,artificial
0.4775156878362983,14,1.0,artificial
0.6030779754932557,24,0.3333333333333333,artificial
0.5134799654503504,26,0.6,artificial
0.5269321639359806,12,1.0,artificial
0.4952320248419868,22,0.25,artificial
0.5015266870224477,40,0.3333333333333333,artificial
0.6666666666666667,4,1.0,artificial
0.36719576800082465,22,0.6,artificial
0.5861428449515185,26,0.2,artificial
0.56876694769807,52,0.0,artificial
0.5264735268477554,30,0.5,artificial
0.5259269733502243,22,0.75,artificial
0.5927333754319575,20,0.3333333333333333,artificial
0.42221340433345844,26,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.6183127573634303,12,0.0,artificial
0.5964223147016401,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6560846561195934,9,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.5769789404638798,16,0.3333333333333333,artificial
0.6296296297777778,9,0.5,artificial
0.6028700616336232,48,0.0,artificial
0.6572420635025644,16,0.0,artificial
0.46268639350466345,32,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6543209876641976,8,1.0,artificial
0.4017041312316776,42,0.3333333333333333,artificial
0.6481481482083333,9,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.3859233469512482,26,0.8333333333333334,artificial
0.4656084662402419,20,0.75,artificial
0.37525481386454396,36,0.3333333333333333,artificial
0.530191257290934,16,0.6666666666666666,artificial
0.4935157072774575,42,0.16666666666666666,artificial
0.2999694237548294,28,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5108880197172425,28,0.5,artificial
0.44277567295331277,40,0.6666666666666666,artificial
0.5759803923480349,4,1.0,artificial
0.5291175092899574,42,0.3333333333333333,artificial
0.3191137572580701,36,0.875,artificial
0.48203980158708626,10,1.0,artificial
0.6060606061262496,6,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5605697955935854,22,0.0,artificial
0.5690522913505924,15,0.3333333333333333,artificial
0.4968435626771861,23,0.8,artificial
0.6666666666666667,4,1.0,artificial
0.6574074074391076,5,0.5,artificial
0.37037037072592605,24,1.0,artificial
0.6588505747187644,8,1.0,artificial
0.22916748220352634,38,0.8888888888888888,artificial
0.6666666666666667,8,0.0,artificial
0.6217904980898243,20,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6574074074391076,5,0.5,artificial
0.37988068660179564,16,1.0,artificial
0.611528822222564,12,0.0,artificial
0.5431425811388371,54,0.16666666666666666,artificial
0.657757296487395,8,0.5,artificial
0.4613756617165352,14,1.0,artificial
0.5833333339427085,8,0.5,artificial
0.6235588973616683,10,0.0,artificial
0.4429421093330783,18,0.75,artificial
0.5949326788817605,30,0.0,artificial
0.20555555636065292,28,1.0,artificial
0.6442911877785287,14,0.5,artificial
0.4654181402236508,26,0.8,artificial
0.4741132546104686,28,0.6,artificial
0.5714285715827665,20,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5875633730771779,26,0.25,artificial
0.6111111111972223,10,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.6248313091232456,18,0.0,artificial
0.42850627504734984,22,0.5,artificial
0.415638109139431,32,0.7142857142857143,artificial
0.5025044801512839,16,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5179769824074211,12,0.6666666666666666,artificial
0.5833333339427085,8,0.5,artificial
0.41515685994176854,24,1.0,artificial
0.37332809761064234,22,0.8,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6296296297517696,9,0.5,artificial
0.3189033207311076,24,1.0,artificial
0.57080135195917,28,0.0,artificial
0.6592261904851855,6,1.0,artificial
0.4973876701305542,12,1.0,artificial
0.5105505894206659,22,0.25,artificial
0.5692347090128721,44,0.0,artificial
0.5843137256793864,26,0.3333333333333333,artificial
0.3536056378205916,26,1.0,artificial
0.5356271581889133,38,0.2,artificial
0.41515685994176854,24,1.0,artificial
0.5903513386138004,16,0.3333333333333333,artificial
0.6666666666666667,12,0.0,artificial
0.4103651319965119,24,0.4,artificial
0.5802196195462971,20,0.0,artificial
0.6235588973616684,10,0.0,artificial
0.6666666666666667,6,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6537827185614802,24,0.0,artificial
0.5740740745550412,5,1.0,artificial
0.641975308691358,18,0.0,artificial
0.5310295086180058,20,0.8,artificial
0.5277543448202822,38,0.0,artificial
0.5555555556444445,16,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.5096845388257729,25,0.5,artificial
0.6065212941302636,14,0.0,artificial
0.5930041153202136,14,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,6,1.0,artificial
0.5416666671092883,14,0.6666666666666666,artificial
0.6040253508727613,22,0.25,artificial
0.5201676352485298,24,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.48601315589852856,26,0.6666666666666666,artificial
0.5063998538904266,38,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.5826543534356206,26,0.25,artificial
0.5340414080986542,28,1.0,artificial
0.6666666666666667,2,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.43125701505789593,18,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6583013231175925,16,0.0,artificial
0.3230830630406504,26,1.0,artificial
0.6481481482083332,9,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.6440329218767147,12,0.0,artificial
0.596996069702892,18,0.3333333333333333,artificial
0.36788048610054225,18,1.0,artificial
0.4589278495936304,18,1.0,artificial
0.23492607009062239,40,0.8888888888888888,artificial
0.28208075514348596,32,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6481481482130145,13,0.5,artificial
0.4913072081479982,26,0.5,artificial
0.35511766152043,23,1.0,artificial
0.4831459545877459,16,1.0,artificial
0.4387360886169377,26,1.0,artificial
0.49586344460342924,18,1.0,artificial
0.5993049168725026,38,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5849976280696585,20,0.3333333333333333,artificial
0.6419753086814814,16,0.0,artificial
0.38465942363660355,32,0.5,artificial
0.5623905193038456,32,0.2,artificial
0.5886872049446805,50,0.0,artificial
0.06741095280809506,38,1.0,artificial
0.6296296297499999,9,0.5,artificial
0.16352625248775698,32,0.875,artificial
0.5305682335415278,30,0.25,artificial
0.6459435626729537,12,0.0,artificial
0.4330672003731957,36,0.875,artificial
0.6419753086518518,8,1.0,artificial
0.4516017811945656,36,0.3333333333333333,artificial
0.5775945225442369,50,0.16666666666666666,artificial
0.602880658574417,16,0.0,artificial
0.5017742679800349,12,1.0,artificial
0.5833333339427085,8,0.5,artificial
0.3145876632555793,28,0.8333333333333334,artificial
0.4992634683474243,26,0.5,artificial
0.4813447944801771,24,0.75,artificial
0.40462238604128586,30,0.6666666666666666,artificial
0.6666666666666667,12,0.0,artificial
0.4736043546521843,18,0.5,artificial
0.45011605330905036,30,0.5,artificial
0.40393265277084267,40,0.7142857142857143,artificial
0.6003787879668239,12,0.5,artificial
0.42436981261463624,22,0.8,artificial
0.6217948718856924,18,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4029777512892352,28,1.0,artificial
0.5084807835134965,38,0.5,artificial
0.5251961239406863,24,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5313018065512817,16,0.3333333333333333,artificial
0.5602775283491777,20,0.75,artificial
0.24072260197765982,36,0.875,artificial
0.49316964377089345,20,0.5,artificial
0.5875646436333269,18,0.0,artificial
0.32569551193817703,26,0.8333333333333334,artificial
0.6666666666666667,12,0.0,artificial
0.33844480416416844,32,0.7142857142857143,artificial
0.4205761327060983,10,1.0,artificial
0.5800262422048607,22,0.0,artificial
0.29585146233885884,28,1.0,artificial
0.5030101794172891,32,0.2,artificial
0.5833333334220834,6,1.0,artificial
0.6666666666666667,8,1.0,artificial
0.5743734472823847,52,0.0,artificial
