comm_cost,complexity,naturalness,Language
0.6499999999999999,8,0.0,artificial
0.45114679436042227,24,0.5,artificial
0.5792145595786384,18,0.6666666666666666,artificial
0.3845891402947482,18,1.0,artificial
0.483096326065964,22,0.75,artificial
0.4926082900412144,44,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.5131868134430334,24,0.75,artificial
0.3389357223667363,32,0.8571428571428571,artificial
0.5408532213443258,12,1.0,artificial
0.5205357145441534,12,1.0,artificial
0.5745098043446367,6,1.0,artificial
0.5430284919625596,22,0.75,artificial
0.3384251980502867,26,0.8,artificial
0.6499999999999999,6,1.0,artificial
0.579631212976776,46,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.610102301870765,12,0.5,artificial
0.6440385387466107,12,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5442424246028246,12,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.5977968720397272,52,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.5265319353140807,12,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5726547956646539,30,0.0,artificial
0.507513803030653,18,0.6666666666666666,artificial
0.5787275398557719,24,0.3333333333333333,artificial
0.22638554271577083,38,0.75,artificial
0.5530975410658221,24,0.75,artificial
0.5991257796462277,24,0.5,artificial
0.643243724426618,16,0.0,artificial
0.516000000312768,20,0.6666666666666666,artificial
0.2935897450009862,18,1.0,artificial
0.6437500000062499,14,0.5,artificial
0.622890025620718,14,0.0,artificial
0.6026737968719391,18,0.5,artificial
0.6406830238911834,6,0.5,artificial
0.5600000002159999,14,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.5693181819060976,12,1.0,artificial
0.4657646396839047,40,0.5,artificial
0.64117647060338,20,0.0,artificial
0.35484736508790804,24,0.8,artificial
0.6008888890508463,12,0.0,artificial
0.6333333333434343,12,0.5,artificial
0.3200000010685867,16,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6351013766218618,12,1.0,artificial
0.6435294117775954,18,0.0,artificial
0.358382798914024,24,0.8,artificial
0.2935897450009862,18,1.0,artificial
0.5500000002000001,14,0.5,artificial
0.4574308926915689,44,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.2103707070741596,32,0.8571428571428571,artificial
0.6499999999999999,10,0.0,artificial
0.6400000000039998,8,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6232323232506274,6,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.5781955351694041,42,0.0,artificial
0.36597836316458277,24,0.8,artificial
0.52456427062187,22,0.3333333333333333,artificial
0.6116071429733498,14,0.0,artificial
0.4584978763449945,18,1.0,artificial
0.5184867715740746,35,0.5,artificial
0.6175000000729749,16,0.5,artificial
0.572424105098484,24,0.3333333333333333,artificial
0.6499999999999999,12,0.0,artificial
0.5000000011575,10,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5822424555579082,30,0.5,artificial
0.4493944720161941,48,0.5,artificial
0.6409316976312331,18,0.0,artificial
0.5536181052371743,38,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6131313131558004,10,1.0,artificial
0.5480625736530181,14,1.0,artificial
0.38844771332017414,30,0.6,artificial
0.5108259806019053,24,0.0,artificial
0.47258917438300285,14,1.0,artificial
0.6168350168628445,10,1.0,artificial
0.5824130260791646,26,0.0,artificial
0.6095238096061224,12,0.5,artificial
0.6235092337436224,48,0.0,artificial
0.5259259261545925,14,0.6666666666666666,artificial
0.5400000002199999,10,0.5,artificial
0.5539044851951385,24,0.6,artificial
0.5431211833973963,22,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.4166666674538496,14,0.6666666666666666,artificial
0.48383962169971584,18,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.4286855763273283,22,0.75,artificial
0.36179799901167475,24,0.6,artificial
0.48147844589507116,34,0.4,artificial
0.6499999999999999,6,0.0,artificial
0.6235547887000858,10,0.5,artificial
0.4677020039281461,46,0.3333333333333333,artificial
0.6499999999999999,6,0.0,artificial
0.501483254486072,28,0.5,artificial
0.4706556625508185,40,0.5,artificial
0.5554536697256294,22,0.0,artificial
0.4535362117051114,22,1.0,artificial
0.6227302456268426,20,0.0,artificial
0.4107367885279981,24,1.0,artificial
0.5896876302625398,30,0.0,artificial
0.6140096619268863,18,0.0,artificial
0.4121825420107592,42,0.5,artificial
0.5364359466120106,24,0.3333333333333333,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.5099427738498093,40,0.5,artificial
0.6499999999999999,1,1.0,artificial
0.47258917438300296,14,1.0,artificial
0.6261302465844049,20,1.0,artificial
0.33743394299777507,34,0.6666666666666666,artificial
0.5006358864316114,42,0.5,artificial
0.4131516754826736,22,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.5761101974781184,14,0.5,artificial
0.47192562394129545,16,1.0,artificial
0.6265104199544903,20,0.0,artificial
0.4922557717131216,34,0.5,artificial
0.5054565802769055,26,0.8333333333333334,artificial
0.6400000000319999,10,0.5,artificial
0.6409090909256936,8,0.5,artificial
0.5624597701518492,34,0.4,artificial
0.5897779978198199,10,0.5,artificial
0.4184920776110208,32,0.8333333333333334,artificial
0.6499999999999999,10,0.0,artificial
0.5500000002,14,0.5,artificial
0.5393991014356418,40,0.25,artificial
0.6084077381681834,16,0.5,artificial
0.47504085800532414,28,0.6,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.39283809420823057,32,0.6,artificial
0.49342099158845665,20,1.0,artificial
0.4929039736907699,26,0.5,artificial
0.3355535077716507,30,0.8333333333333334,artificial
0.5932890033641822,14,1.0,artificial
0.5450093777169173,28,0.5,artificial
0.41234925686400403,34,0.6666666666666666,artificial
0.4600481818574672,40,0.3333333333333333,artificial
0.6131313131674114,16,0.5,artificial
0.46401425622786496,24,0.8,artificial
0.6499999999999999,4,1.0,artificial
0.3867186991579209,24,0.8,artificial
0.6499999999999999,6,0.0,artificial
0.4615740745782124,28,0.8333333333333334,artificial
0.5057894744599016,14,0.6666666666666666,artificial
0.4822916669183557,26,1.0,artificial
0.29135376931335755,22,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.5850084565770286,50,0.3333333333333333,artificial
0.621250000061125,12,0.5,artificial
0.524658637947974,22,1.0,artificial
0.35812821042472986,34,0.6666666666666666,artificial
0.5229443811937287,28,0.75,artificial
0.39415584506401746,16,1.0,artificial
0.42448942386707467,30,0.6666666666666666,artificial
0.5939158446075957,14,0.0,artificial
0.5176272775386479,34,0.4,artificial
0.6499999999999999,4,1.0,artificial
0.6163636364447762,12,0.5,artificial
0.6101023018707649,12,0.5,artificial
0.5009259261684953,18,1.0,artificial
0.5110998920804215,40,0.2,artificial
0.6406593406688805,16,0.5,artificial
0.5938487081979703,40,0.2,artificial
0.4453177938663814,28,1.0,artificial
0.3809465247589078,26,1.0,artificial
0.5685553976695161,18,0.6666666666666666,artificial
0.49610935497540476,24,1.0,artificial
0.6076923077677092,8,1.0,artificial
0.5717541832173415,30,0.25,artificial
0.5476446497700973,16,0.6666666666666666,artificial
0.6370053039885544,16,0.5,artificial
0.577056555256376,22,0.3333333333333333,artificial
0.5591706536421049,20,1.0,artificial
0.44457041442733336,28,0.8333333333333334,artificial
0.600260629500948,26,0.0,artificial
0.4342727625354438,34,0.6,artificial
0.6322368421303268,22,0.0,artificial
0.5874402644658374,40,0.0,artificial
0.3975116598219256,30,1.0,artificial
0.591851852004563,26,0.3333333333333333,artificial
0.642414860695131,22,0.0,artificial
0.620000000036,16,0.5,artificial
0.5177437859233316,26,0.3333333333333333,artificial
0.4245052712772269,10,1.0,artificial
0.4997055361386942,32,1.0,artificial
0.4705722148537542,18,1.0,artificial
0.38135669404142947,32,0.6666666666666666,artificial
0.45092482790972777,16,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.4813583728880273,22,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.6300000000399999,20,0.0,artificial
0.36172517214304845,28,1.0,artificial
0.4929023976257356,46,0.3333333333333333,artificial
0.2577142869089958,24,1.0,artificial
0.5772343918223335,32,0.6,artificial
0.6349001175409208,22,0.0,artificial
0.5120859216368543,20,0.3333333333333333,artificial
0.5224720091103121,24,0.3333333333333333,artificial
0.5036966002299008,30,0.5,artificial
0.5796747014751698,28,0.0,artificial
0.4555555561033332,10,1.0,artificial
0.6404017857204978,12,0.5,artificial
0.6086050951011753,10,0.5,artificial
0.54000000022,10,0.5,artificial
0.514174973093932,20,0.5,artificial
0.6435651929208656,18,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5375661380894373,20,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.45036213237655276,34,0.6666666666666666,artificial
0.5448385600532711,34,0.25,artificial
0.4078906214210155,20,0.75,artificial
0.5320474710056273,20,0.3333333333333333,artificial
0.49139456872793874,16,0.6666666666666666,artificial
0.621643494585703,12,0.5,artificial
0.6229166667172805,16,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.516265233232305,18,0.6666666666666666,artificial
0.5571388354243739,10,1.0,artificial
0.504608603744146,32,0.25,artificial
0.6313338693317903,14,0.5,artificial
0.4443405056146945,18,1.0,artificial
0.5045539264814993,9,1.0,artificial
0.4286936558384551,22,0.5,artificial
0.5976190477210885,12,0.5,artificial
0.5337527163794474,36,0.25,artificial
0.5778278811953157,44,0.2,artificial
0.60000000004,12,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.5916508102601972,24,0.3333333333333333,artificial
0.603453947435241,10,0.5,artificial
0.5848695735814824,57,0.16666666666666666,artificial
0.5677532768183609,12,1.0,artificial
0.5321774209186318,38,0.25,artificial
0.5400000003929999,12,1.0,artificial
0.5048069614347017,44,0.5714285714285714,artificial
0.6131313131790226,18,0.5,artificial
0.4639757395330313,32,0.6,artificial
0.47435014037085055,12,0.6666666666666666,artificial
0.6095238095965987,16,0.5,artificial
0.3723002650170284,26,0.8,artificial
0.3772727282029753,14,1.0,artificial
0.5193567816619202,22,0.5,artificial
0.6229166666909722,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.630000000008,8,1.0,artificial
0.2166666680144842,28,0.8571428571428571,artificial
0.6230050934257108,8,1.0,artificial
0.5380952383340136,6,1.0,artificial
0.6137485312101701,14,0.5,artificial
0.5156654843169808,20,0.6666666666666666,artificial
0.514837050127346,20,0.3333333333333333,artificial
0.6339932127105761,18,0.0,artificial
0.4036420036705861,30,0.8333333333333334,artificial
0.642414860695131,22,0.0,artificial
0.5096491231297028,12,0.6666666666666666,artificial
0.28875138075114115,20,1.0,artificial
0.4038859999220874,42,0.6666666666666666,artificial
0.3772727282029753,14,1.0,artificial
0.5890271494651614,12,0.5,artificial
0.640000000004,8,1.0,artificial
0.3993672378771925,26,0.6,artificial
0.5247976219187299,14,1.0,artificial
0.6333333333486111,14,0.5,artificial
0.5805797294010365,40,0.2,artificial
0.39184512965609863,32,0.8333333333333334,artificial
0.5963046591502579,42,0.0,artificial
0.4285531177698877,24,0.8333333333333334,artificial
0.588888888945,10,1.0,artificial
0.47258917438300285,14,1.0,artificial
0.5768600175281781,12,0.5,artificial
0.369748959948042,26,1.0,artificial
0.6241758242314696,20,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.3259039864571438,20,1.0,artificial
0.5377946130640243,18,0.6666666666666666,artificial
0.4555555561033333,10,1.0,artificial
0.5099193251165179,26,0.75,artificial
0.5494750538668398,54,0.16666666666666666,artificial
0.48766917338549665,30,0.25,artificial
0.588888888945,14,1.0,artificial
0.6137500000708749,12,0.5,artificial
0.4718532850520475,14,1.0,artificial
0.5509630138573216,22,0.3333333333333333,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.535933636449405,18,0.3333333333333333,artificial
0.6245240125642014,22,0.0,artificial
0.5564035672511616,14,1.0,artificial
0.45075046221228343,24,1.0,artificial
0.60000000008,14,0.5,artificial
0.5890271494651613,12,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.4731070296689147,20,1.0,artificial
0.5925508633996075,34,0.0,artificial
0.5900000000479999,16,1.0,artificial
0.5060655114978524,24,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5711216648416589,16,0.6666666666666666,artificial
0.6292282430647445,22,0.0,artificial
0.44952154863646965,34,0.8333333333333334,artificial
0.5250712253672616,10,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.40872446096759785,22,0.6,artificial
0.570359652919555,12,0.5,artificial
0.5789221290120297,30,0.0,artificial
0.5992174886043495,20,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.3780653790886629,26,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6333333333454545,10,1.0,artificial
0.49233145423937474,22,0.75,artificial
0.3772727282029753,14,1.0,artificial
0.5534359951700186,32,0.25,artificial
0.6499999999999999,10,0.0,artificial
0.625000000045,16,0.5,artificial
0.6499999999999999,12,0.0,artificial
0.5499236893330423,30,0.5,artificial
0.6300000000239999,16,0.5,artificial
0.6100000000799999,14,0.5,artificial
0.5395833334885417,10,1.0,artificial
0.6303167421105382,18,0.0,artificial
0.5100190589838594,32,0.25,artificial
0.5272264542167397,24,0.3333333333333333,artificial
0.5247542033287824,14,0.6666666666666666,artificial
0.6232323232506274,6,1.0,artificial
0.5758630926578939,36,0.0,artificial
0.48738636417937,22,0.75,artificial
0.6333333333454545,10,1.0,artificial
0.47942152720384523,8,1.0,artificial
0.37247151137757883,28,0.8333333333333334,artificial
0.6499999999999999,12,0.0,artificial
0.541867334182397,44,0.2,artificial
0.5426612633952587,20,0.75,artificial
0.3958184453842464,24,0.8,artificial
0.5238095241232958,30,0.0,artificial
0.4860902259291091,20,1.0,artificial
0.6296703296996256,14,0.5,artificial
0.6200000000179999,12,1.0,artificial
0.4782648197595971,16,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.4556505965616593,20,0.75,artificial
0.5944444445755556,20,0.6666666666666666,artificial
0.51282923007757,36,0.6,artificial
0.604153031189395,28,0.0,artificial
0.5830514861925407,44,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.6192744755719306,14,0.5,artificial
0.625000000045,16,0.5,artificial
0.5997534033150274,18,0.6666666666666666,artificial
0.6233182774585596,24,0.3333333333333333,artificial
0.5990446131174287,56,0.0,artificial
0.5270646267400486,10,1.0,artificial
0.6013311877239415,26,0.0,artificial
0.6138158861724707,28,0.3333333333333333,artificial
0.6365079365365585,8,1.0,artificial
0.35410906395636255,26,0.8,artificial
0.5318664289760985,18,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.41753403275895584,18,1.0,artificial
0.5851518289134932,26,1.0,artificial
0.3676479505500878,36,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6184143223044237,18,0.0,artificial
0.60000000008,16,0.5,artificial
0.5566137245150056,32,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6317665026600684,24,0.3333333333333333,artificial
0.6020833333840276,10,1.0,artificial
0.4759036315290134,24,0.75,artificial
0.6499999999999999,6,0.0,artificial
0.542735042855367,18,1.0,artificial
0.4885346504529515,44,0.4,artificial
0.49668221803717416,44,0.4,artificial
0.610000000096,18,0.0,artificial
0.5260831165649993,30,1.0,artificial
0.6262500000569625,14,0.5,artificial
0.5744303477377302,30,0.5,artificial
0.49767320905585755,12,0.6666666666666666,artificial
0.6420313127341803,8,0.5,artificial
0.5265319353140806,12,0.6666666666666666,artificial
0.5667097220816608,36,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5569268750298004,20,0.6666666666666666,artificial
0.48000000027199996,8,1.0,artificial
0.48201204878921255,18,0.6666666666666666,artificial
0.5265319353140807,12,0.6666666666666666,artificial
0.5768200612284382,56,0.0,artificial
0.5260663757887225,28,0.8,artificial
0.38041666750863,20,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5017857145769993,12,1.0,artificial
0.5642843522413117,30,0.5,artificial
0.5015866496770542,38,0.4,artificial
0.5795625448316704,30,0.25,artificial
0.6441850941945496,10,1.0,artificial
0.4085276273528652,30,0.8333333333333334,artificial
0.4687749168162667,30,0.6,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.3482407419535497,24,0.8,artificial
0.4333333340218667,22,0.75,artificial
0.36818181895011803,20,1.0,artificial
0.6277949873814989,14,0.0,artificial
0.5967032967903636,18,0.5,artificial
0.5297846893715351,24,0.0,artificial
0.6434343434382614,12,0.5,artificial
0.6182917003765136,12,0.5,artificial
0.5357904202842952,12,0.6666666666666666,artificial
0.5064304917462369,36,0.4,artificial
